168.50, 160993.17, 10
135.84, 124934.40, 10
145.38, 124978.40, 10
167.70, 125179.40, 10
146.28, 123231.12, 10
159.03, 125329.24, 10
154.08, 126496.85, 10
136.21, 124502.37, 10
133.50, 124005.46, 10
159.47, 126199.71, 10
147.04, 126895.13, 10
139.11, 134477.53, 10
145.13, 135981.76, 10
163.32, 137058.70, 10
139.45, 136296.05, 10
140.26, 135890.14, 10
219.00, 136116.38, 10
232.84, 136956.58, 10
161.08, 136310.93, 10
153.59, 135064.85, 10
215.01, 135338.51, 10
137.68, 135186.67, 10
167.73, 135544.71, 10
175.42, 136685.12, 10
211.53, 140669.80, 10
