CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513748.4880
MEM 5.914062 1549513748.5979
MEM 12.582031 1549513748.7078
MEM 13.953125 1549513748.8177
MEM 15.906250 1549513748.9277
MEM 18.066406 1549513749.0378
MEM 18.457031 1549513749.1477
MEM 18.457031 1549513749.2577
MEM 18.457031 1549513749.3677
MEM 18.726562 1549513749.4777
MEM 19.542969 1549513749.5877
MEM 23.371094 1549513749.6977
MEM 40.558594 1549513749.8078
MEM 41.980469 1549513749.9177
MEM 44.386719 1549513750.0278
MEM 44.644531 1549513750.1377
MEM 46.746094 1549513750.2477
MEM 47.441406 1549513750.3577
MEM 50.406250 1549513750.4682
MEM 50.582031 1549513750.5777
MEM 50.589844 1549513750.6878
MEM 51.335938 1549513750.7895
MEM 52.472656 1549513750.8900
MEM 52.472656 1549513750.9906
MEM 52.472656 1549513751.0910
MEM 52.472656 1549513751.1916
MEM 52.472656 1549513751.2921
MEM 52.472656 1549513751.3925
MEM 52.472656 1549513751.4979
MEM 52.472656 1549513751.6078
MEM 52.472656 1549513751.7082
MEM 52.886719 1549513751.8178
MEM 52.886719 1549513751.9235
MEM 52.886719 1549513752.0277
MEM 52.886719 1549513752.1377
