190419.03, 227026.76, 0
183729.81, 219889.16, 0
182542.11, 219159.09, 0
184807.24, 220801.87, 0
181485.92, 217583.28, 0
180321.06, 216473.44, 0
180547.40, 216479.92, 0
181073.06, 217265.24, 0
183306.21, 219692.03, 0
183135.08, 219241.10, 0
184263.17, 220279.46, 0
181962.35, 218120.66, 0
181674.30, 217350.84, 0
181178.25, 216889.19, 0
182240.23, 217921.52, 0
175640.97, 211772.53, 0
180691.52, 215845.79, 0
175832.01, 211559.83, 0
183223.59, 219314.45, 0
181571.91, 217413.69, 0
181385.86, 217139.74, 0
184530.99, 220407.37, 0
182042.45, 218035.50, 0
183290.96, 218904.08, 0
181460.99, 217442.42, 0
