CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513808.9741
MEM 6.875000 1549513809.0789
MEM 12.507812 1549513809.1885
MEM 13.781250 1549513809.2984
MEM 16.125000 1549513809.4084
MEM 17.902344 1549513809.5117
MEM 18.292969 1549513809.6184
MEM 18.292969 1549513809.7284
MEM 18.292969 1549513809.8384
MEM 18.562500 1549513809.9484
MEM 19.386719 1549513810.0584
MEM 26.773438 1549513810.1685
MEM 40.304688 1549513810.2785
MEM 41.730469 1549513810.3884
MEM 44.277344 1549513810.4985
MEM 44.277344 1549513810.6084
MEM 45.128906 1549513810.7147
MEM 47.152344 1549513810.8185
MEM 48.328125 1549513810.9284
MEM 50.140625 1549513811.0384
MEM 50.140625 1549513811.1484
MEM 50.375000 1549513811.2584
MEM 52.144531 1549513811.3588
MEM 52.144531 1549513811.4598
MEM 52.144531 1549513811.5602
MEM 52.144531 1549513811.6607
MEM 52.144531 1549513811.7609
MEM 52.144531 1549513811.8685
MEM 52.144531 1549513811.9784
MEM 52.503906 1549513812.0884
MEM 52.503906 1549513812.1985
MEM 52.503906 1549513812.3085
MEM 52.503906 1549513812.4184
MEM 52.503906 1549513812.5284
