CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513816.5382
MEM 5.886719 1549513816.6388
MEM 12.281250 1549513816.7485
MEM 13.871094 1549513816.8585
MEM 15.285156 1549513816.9685
MEM 17.789062 1549513817.0785
MEM 18.320312 1549513817.1885
MEM 18.320312 1549513817.2985
MEM 18.320312 1549513817.4086
MEM 18.589844 1549513817.5185
MEM 19.414062 1549513817.6285
MEM 21.976562 1549513817.7385
MEM 40.058594 1549513817.8486
MEM 41.484375 1549513817.9588
MEM 43.531250 1549513818.0685
MEM 44.238281 1549513818.1785
MEM 45.031250 1549513818.2885
MEM 47.042969 1549513818.3985
MEM 48.703125 1549513818.5085
MEM 50.066406 1549513818.6185
MEM 50.078125 1549513818.7285
MEM 50.835938 1549513818.8372
MEM 51.839844 1549513818.9376
MEM 51.839844 1549513819.0386
MEM 51.839844 1549513819.1390
MEM 51.839844 1549513819.2398
MEM 51.839844 1549513819.3408
MEM 51.839844 1549513819.4486
MEM 51.839844 1549513819.5586
MEM 52.296875 1549513819.6685
MEM 52.296875 1549513819.7788
MEM 52.296875 1549513819.8887
MEM 52.296875 1549513819.9986
MEM 52.296875 1549513820.1085
