CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513778.7596
MEM 5.179688 1549513778.8681
MEM 11.843750 1549513778.9781
MEM 13.566406 1549513779.0880
MEM 15.234375 1549513779.1980
MEM 17.539062 1549513779.3081
MEM 18.332031 1549513779.4180
MEM 18.332031 1549513779.5280
MEM 18.332031 1549513779.6380
MEM 18.601562 1549513779.7480
MEM 19.425781 1549513779.8580
MEM 21.730469 1549513779.9681
MEM 39.992188 1549513780.0781
MEM 41.417969 1549513780.1881
MEM 42.867188 1549513780.2981
MEM 44.085938 1549513780.4080
MEM 44.675781 1549513780.5181
MEM 46.925781 1549513780.6280
MEM 48.113281 1549513780.7380
MEM 50.062500 1549513780.8410
MEM 50.167969 1549513780.9480
MEM 50.402344 1549513781.0580
MEM 51.738281 1549513781.1586
MEM 52.050781 1549513781.2590
MEM 52.050781 1549513781.3600
MEM 52.050781 1549513781.4607
MEM 52.050781 1549513781.5612
MEM 52.050781 1549513781.6618
MEM 52.050781 1549513781.7627
MEM 52.050781 1549513781.8681
MEM 52.050781 1549513781.9780
MEM 52.457031 1549513782.0881
MEM 52.457031 1549513782.1981
MEM 52.457031 1549513782.3081
MEM 52.457031 1549513782.4180
MEM 52.457031 1549513782.5281
