CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513820.2732
MEM 5.964844 1549513820.3787
MEM 12.710938 1549513820.4886
MEM 13.925781 1549513820.5985
MEM 15.886719 1549513820.7086
MEM 18.046875 1549513820.8186
MEM 18.437500 1549513820.9285
MEM 18.437500 1549513821.0385
MEM 18.437500 1549513821.1485
MEM 18.707031 1549513821.2585
MEM 19.523438 1549513821.3685
MEM 24.097656 1549513821.4786
MEM 40.535156 1549513821.5886
MEM 41.960938 1549513821.6985
MEM 43.925781 1549513821.7989
MEM 44.625000 1549513821.9086
MEM 45.472656 1549513822.0186
MEM 47.414062 1549513822.1285
MEM 48.429688 1549513822.2386
MEM 50.558594 1549513822.3485
MEM 50.558594 1549513822.4585
MEM 50.792969 1549513822.5685
MEM 52.562500 1549513822.6689
MEM 52.562500 1549513822.7696
MEM 52.562500 1549513822.8705
MEM 52.562500 1549513822.9714
MEM 52.562500 1549513823.0719
MEM 52.562500 1549513823.1730
MEM 52.562500 1549513823.2787
MEM 52.562500 1549513823.3886
MEM 52.562500 1549513823.4986
MEM 52.921875 1549513823.6086
MEM 52.921875 1549513823.7112
MEM 52.921875 1549513823.8186
MEM 52.921875 1549513823.9286
