CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513786.5199
MEM 5.781250 1549513786.6284
MEM 12.265625 1549513786.7382
MEM 13.437500 1549513786.8412
MEM 15.113281 1549513786.9482
MEM 17.417969 1549513787.0582
MEM 18.203125 1549513787.1681
MEM 18.203125 1549513787.2781
MEM 18.203125 1549513787.3881
MEM 18.472656 1549513787.4982
MEM 19.550781 1549513787.6081
MEM 21.859375 1549513787.7142
MEM 40.007812 1549513787.8182
MEM 41.433594 1549513787.9281
MEM 44.023438 1549513788.0382
MEM 44.281250 1549513788.1481
MEM 46.636719 1549513788.2581
MEM 47.558594 1549513788.3681
MEM 50.000000 1549513788.4782
MEM 50.066406 1549513788.5881
MEM 50.292969 1549513788.6981
MEM 50.816406 1549513788.7986
MEM 52.011719 1549513788.8990
MEM 52.011719 1549513788.9995
MEM 52.011719 1549513789.0999
MEM 52.011719 1549513789.2004
MEM 52.011719 1549513789.3009
MEM 52.011719 1549513789.4082
MEM 52.011719 1549513789.5181
MEM 52.363281 1549513789.6282
MEM 52.363281 1549513789.7382
MEM 52.363281 1549513789.8411
MEM 52.363281 1549513789.9481
MEM 52.363281 1549513790.0581
