CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513827.7836
MEM 6.847656 1549513827.8892
MEM 13.308594 1549513827.9987
MEM 13.820312 1549513828.1087
MEM 16.152344 1549513828.2187
MEM 17.929688 1549513828.3287
MEM 18.320312 1549513828.4386
MEM 18.320312 1549513828.5486
MEM 18.320312 1549513828.6586
MEM 18.910156 1549513828.7687
MEM 19.992188 1549513828.8786
MEM 36.652344 1549513828.9887
MEM 40.117188 1549513829.0987
MEM 41.789062 1549513829.2087
MEM 44.296875 1549513829.3187
MEM 44.296875 1549513829.4286
MEM 46.789062 1549513829.5387
MEM 47.425781 1549513829.6487
MEM 49.949219 1549513829.7492
MEM 50.074219 1549513829.8586
MEM 50.085938 1549513829.9686
MEM 50.906250 1549513830.0690
MEM 52.027344 1549513830.1695
MEM 52.027344 1549513830.2701
MEM 52.027344 1549513830.3708
MEM 52.027344 1549513830.4718
MEM 52.027344 1549513830.5727
MEM 52.027344 1549513830.6789
MEM 52.027344 1549513830.7887
MEM 52.027344 1549513830.8987
MEM 52.437500 1549513831.0088
MEM 52.437500 1549513831.1187
MEM 52.437500 1549513831.2287
MEM 52.437500 1549513831.3387
