CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513771.0981
MEM 5.906250 1549513771.2081
MEM 12.691406 1549513771.3180
MEM 13.906250 1549513771.4279
MEM 15.863281 1549513771.5380
MEM 17.960938 1549513771.6480
MEM 18.351562 1549513771.7579
MEM 18.351562 1549513771.8679
MEM 18.351562 1549513771.9779
MEM 18.621094 1549513772.0879
MEM 19.769531 1549513772.1979
MEM 36.511719 1549513772.3080
MEM 40.105469 1549513772.4179
MEM 41.734375 1549513772.5279
MEM 44.203125 1549513772.6380
MEM 44.203125 1549513772.7479
MEM 46.640625 1549513772.8580
MEM 47.378906 1549513772.9679
MEM 50.074219 1549513773.0685
MEM 50.210938 1549513773.1779
MEM 50.222656 1549513773.2879
MEM 50.968750 1549513773.3905
MEM 52.093750 1549513773.4910
MEM 52.093750 1549513773.5916
MEM 52.093750 1549513773.6922
MEM 52.093750 1549513773.7926
MEM 52.093750 1549513773.8931
MEM 52.093750 1549513773.9944
MEM 52.093750 1549513774.0981
MEM 52.093750 1549513774.2080
MEM 52.503906 1549513774.3179
MEM 52.503906 1549513774.4281
MEM 52.503906 1549513774.5380
MEM 52.503906 1549513774.6480
MEM 52.503906 1549513774.7580
