CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513824.0794
MEM 6.910156 1549513824.1887
MEM 13.289062 1549513824.2987
MEM 13.859375 1549513824.4086
MEM 16.144531 1549513824.5186
MEM 17.917969 1549513824.6286
MEM 18.308594 1549513824.7386
MEM 18.308594 1549513824.8486
MEM 18.578125 1549513824.9586
MEM 19.039062 1549513825.0686
MEM 20.246094 1549513825.1786
MEM 39.261719 1549513825.2887
MEM 40.242188 1549513825.3986
MEM 41.847656 1549513825.5086
MEM 44.316406 1549513825.6186
MEM 44.316406 1549513825.7286
MEM 46.753906 1549513825.8386
MEM 47.488281 1549513825.9486
MEM 50.066406 1549513826.0587
MEM 50.152344 1549513826.1686
MEM 50.386719 1549513826.2786
MEM 50.906250 1549513826.3792
MEM 52.027344 1549513826.4798
MEM 52.027344 1549513826.5807
MEM 52.027344 1549513826.6811
MEM 52.027344 1549513826.7816
MEM 52.027344 1549513826.8824
MEM 52.027344 1549513826.9887
MEM 52.027344 1549513827.0987
MEM 52.027344 1549513827.2086
MEM 52.441406 1549513827.3187
MEM 52.441406 1549513827.4192
MEM 52.441406 1549513827.5287
MEM 52.441406 1549513827.6386
