CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513763.4436
MEM 7.031250 1549513763.5484
MEM 13.367188 1549513763.6580
MEM 13.937500 1549513763.7678
MEM 16.281250 1549513763.8779
MEM 18.054688 1549513763.9879
MEM 18.445312 1549513764.0979
MEM 18.445312 1549513764.2078
MEM 18.710938 1549513764.3178
MEM 19.167969 1549513764.4279
MEM 20.554688 1549513764.5379
MEM 39.707031 1549513764.6480
MEM 40.863281 1549513764.7579
MEM 42.480469 1549513764.8679
MEM 44.351562 1549513764.9779
MEM 44.351562 1549513765.0878
MEM 47.210938 1549513765.1979
MEM 48.074219 1549513765.3079
MEM 50.335938 1549513765.4179
MEM 50.453125 1549513765.5278
MEM 50.687500 1549513765.6379
MEM 52.093750 1549513765.7383
MEM 52.351562 1549513765.8389
MEM 52.351562 1549513765.9397
MEM 52.351562 1549513766.0405
MEM 52.351562 1549513766.1417
MEM 52.351562 1549513766.2427
MEM 52.351562 1549513766.3480
MEM 52.351562 1549513766.4579
MEM 52.351562 1549513766.5679
MEM 52.769531 1549513766.6779
MEM 52.769531 1549513766.7856
MEM 52.769531 1549513766.8880
MEM 52.769531 1549513766.9980
MEM 52.769531 1549513767.1079
