CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513767.2798
MEM 5.828125 1549513767.3881
MEM 12.394531 1549513767.4980
MEM 13.765625 1549513767.6079
MEM 15.175781 1549513767.7146
MEM 17.480469 1549513767.8180
MEM 18.269531 1549513767.9279
MEM 18.269531 1549513768.0379
MEM 18.269531 1549513768.1478
MEM 18.539062 1549513768.2579
MEM 19.363281 1549513768.3679
MEM 21.925781 1549513768.4779
MEM 40.089844 1549513768.5880
MEM 41.515625 1549513768.6979
MEM 43.484375 1549513768.8079
MEM 44.183594 1549513768.9179
MEM 45.031250 1549513769.0279
MEM 47.023438 1549513769.1379
MEM 49.632812 1549513769.2479
MEM 50.324219 1549513769.3579
MEM 50.335938 1549513769.4679
MEM 50.558594 1549513769.5682
MEM 52.152344 1549513769.6686
MEM 52.152344 1549513769.7691
MEM 52.152344 1549513769.8696
MEM 52.152344 1549513769.9700
MEM 52.152344 1549513770.0712
MEM 52.152344 1549513770.1717
MEM 52.152344 1549513770.2780
MEM 52.152344 1549513770.3879
MEM 52.566406 1549513770.4979
MEM 52.566406 1549513770.5983
MEM 52.566406 1549513770.7078
MEM 52.566406 1549513770.8179
MEM 52.566406 1549513770.9279
