CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513756.0021
MEM 5.906250 1549513756.1079
MEM 12.535156 1549513756.2178
MEM 13.847656 1549513756.3278
MEM 15.523438 1549513756.4378
MEM 17.878906 1549513756.5478
MEM 18.269531 1549513756.6578
MEM 18.269531 1549513756.7678
MEM 18.269531 1549513756.8777
MEM 18.539062 1549513756.9877
MEM 19.617188 1549513757.0978
MEM 35.851562 1549513757.2079
MEM 39.714844 1549513757.3178
MEM 41.406250 1549513757.4278
MEM 43.828125 1549513757.5378
MEM 43.828125 1549513757.6477
MEM 46.371094 1549513757.7578
MEM 47.171875 1549513757.8678
MEM 49.847656 1549513757.9778
MEM 50.105469 1549513758.0878
MEM 50.332031 1549513758.1978
MEM 51.785156 1549513758.3000
MEM 52.042969 1549513758.4003
MEM 52.042969 1549513758.5010
MEM 52.042969 1549513758.6017
MEM 52.042969 1549513758.7024
MEM 52.042969 1549513758.8031
MEM 52.042969 1549513758.9078
MEM 52.042969 1549513759.0178
MEM 52.464844 1549513759.1278
MEM 52.464844 1549513759.2379
MEM 52.464844 1549513759.3479
MEM 52.464844 1549513759.4578
MEM 52.464844 1549513759.5678
