CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513835.3020
MEM 5.769531 1549513835.4090
MEM 12.378906 1549513835.5188
MEM 13.769531 1549513835.6287
MEM 15.175781 1549513835.7388
MEM 17.875000 1549513835.8488
MEM 18.265625 1549513835.9587
MEM 18.265625 1549513836.0687
MEM 18.265625 1549513836.1787
MEM 18.535156 1549513836.2887
MEM 19.613281 1549513836.3988
MEM 23.578125 1549513836.5088
MEM 40.035156 1549513836.6188
MEM 41.453125 1549513836.7287
MEM 44.085938 1549513836.8388
MEM 44.085938 1549513836.9487
MEM 46.582031 1549513837.0588
MEM 47.332031 1549513837.1688
MEM 49.945312 1549513837.2693
MEM 50.089844 1549513837.3787
MEM 50.093750 1549513837.4887
MEM 50.839844 1549513837.5900
MEM 52.023438 1549513837.6905
MEM 52.023438 1549513837.7909
MEM 52.023438 1549513837.8913
MEM 52.023438 1549513837.9918
MEM 52.023438 1549513838.0925
MEM 52.023438 1549513838.1990
MEM 52.023438 1549513838.3088
MEM 52.023438 1549513838.4188
MEM 52.437500 1549513838.5289
MEM 52.437500 1549513838.6389
MEM 52.437500 1549513838.7488
MEM 52.437500 1549513838.8588
