CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513805.1648
MEM 5.972656 1549513805.2686
MEM 12.671875 1549513805.3784
MEM 14.042969 1549513805.4883
MEM 15.710938 1549513805.5984
MEM 18.156250 1549513805.7084
MEM 18.546875 1549513805.8183
MEM 18.546875 1549513805.9283
MEM 18.546875 1549513806.0383
MEM 18.816406 1549513806.1483
MEM 19.636719 1549513806.2583
MEM 22.199219 1549513806.3684
MEM 40.476562 1549513806.4784
MEM 41.898438 1549513806.5883
MEM 43.945312 1549513806.6985
MEM 44.652344 1549513806.8084
MEM 45.511719 1549513806.9183
MEM 47.453125 1549513807.0284
MEM 48.468750 1549513807.1384
MEM 50.269531 1549513807.2483
MEM 50.269531 1549513807.3583
MEM 50.500000 1549513807.4683
MEM 52.160156 1549513807.5696
MEM 52.160156 1549513807.6705
MEM 52.160156 1549513807.7710
MEM 52.160156 1549513807.8720
MEM 52.160156 1549513807.9726
MEM 52.160156 1549513808.0732
MEM 52.160156 1549513808.1785
MEM 52.160156 1549513808.2884
MEM 52.160156 1549513808.3984
MEM 52.574219 1549513808.5084
MEM 52.574219 1549513808.6184
MEM 52.574219 1549513808.7189
MEM 52.574219 1549513808.8284
