CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513759.7394
MEM 5.832031 1549513759.8480
MEM 12.492188 1549513759.9579
MEM 13.863281 1549513760.0678
MEM 15.816406 1549513760.1778
MEM 17.968750 1549513760.2880
MEM 18.359375 1549513760.3979
MEM 18.359375 1549513760.5078
MEM 18.359375 1549513760.6178
MEM 18.628906 1549513760.7278
MEM 19.703125 1549513760.8378
MEM 36.464844 1549513760.9479
MEM 40.234375 1549513761.0578
MEM 41.917969 1549513761.1678
MEM 44.414062 1549513761.2778
MEM 44.414062 1549513761.3878
MEM 46.894531 1549513761.4979
MEM 47.796875 1549513761.6078
MEM 50.062500 1549513761.7083
MEM 50.128906 1549513761.8178
MEM 50.355469 1549513761.9278
MEM 51.640625 1549513762.0281
MEM 51.953125 1549513762.1285
MEM 51.953125 1549513762.2295
MEM 51.953125 1549513762.3302
MEM 51.953125 1549513762.4308
MEM 51.953125 1549513762.5312
MEM 51.953125 1549513762.6380
MEM 51.953125 1549513762.7479
MEM 51.953125 1549513762.8578
MEM 52.359375 1549513762.9679
MEM 52.359375 1549513763.0779
MEM 52.359375 1549513763.1879
MEM 52.359375 1549513763.2978
