CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513790.2272
MEM 5.910156 1549513790.3285
MEM 12.203125 1549513790.4382
MEM 13.851562 1549513790.5481
MEM 15.269531 1549513790.6582
MEM 17.832031 1549513790.7682
MEM 18.363281 1549513790.8688
MEM 18.363281 1549513790.9781
MEM 18.363281 1549513791.0881
MEM 18.632812 1549513791.1981
MEM 19.457031 1549513791.3081
MEM 21.761719 1549513791.4182
MEM 40.218750 1549513791.5282
MEM 41.644531 1549513791.6381
MEM 43.070312 1549513791.7484
MEM 44.386719 1549513791.8581
MEM 45.234375 1549513791.9681
MEM 47.183594 1549513792.0782
MEM 48.210938 1549513792.1882
MEM 50.015625 1549513792.2982
MEM 50.015625 1549513792.4081
MEM 50.250000 1549513792.5182
MEM 52.027344 1549513792.6185
MEM 52.027344 1549513792.7191
MEM 52.027344 1549513792.8197
MEM 52.027344 1549513792.9204
MEM 52.027344 1549513793.0212
MEM 52.027344 1549513793.1283
MEM 52.027344 1549513793.2382
MEM 52.382812 1549513793.3481
MEM 52.382812 1549513793.4583
MEM 52.382812 1549513793.5683
MEM 52.382812 1549513793.6779
MEM 52.382812 1549513793.7782
