CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513752.2825
MEM 6.855469 1549513752.3883
MEM 13.351562 1549513752.4979
MEM 13.863281 1549513752.6077
MEM 16.203125 1549513752.7138
MEM 17.980469 1549513752.8178
MEM 18.371094 1549513752.9277
MEM 18.371094 1549513753.0377
MEM 18.371094 1549513753.1477
MEM 18.640625 1549513753.2577
MEM 20.042969 1549513753.3677
MEM 36.734375 1549513753.4778
MEM 40.234375 1549513753.5878
MEM 41.925781 1549513753.6981
MEM 44.328125 1549513753.8078
MEM 44.328125 1549513753.9177
MEM 46.671875 1549513754.0277
MEM 47.632812 1549513754.1377
MEM 50.226562 1549513754.2483
MEM 50.398438 1549513754.3577
MEM 50.410156 1549513754.4677
MEM 51.148438 1549513754.5686
MEM 52.289062 1549513754.6691
MEM 52.289062 1549513754.7696
MEM 52.289062 1549513754.8701
MEM 52.289062 1549513754.9705
MEM 52.289062 1549513755.0710
MEM 52.289062 1549513755.1779
MEM 52.289062 1549513755.2878
MEM 52.289062 1549513755.3978
MEM 52.703125 1549513755.5078
MEM 52.703125 1549513755.6180
MEM 52.703125 1549513755.7278
MEM 52.703125 1549513755.8378
