CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513793.9428
MEM 6.031250 1549513794.0483
MEM 12.828125 1549513794.1583
MEM 14.042969 1549513794.2682
MEM 15.996094 1549513794.3783
MEM 18.156250 1549513794.4882
MEM 18.546875 1549513794.5982
MEM 18.546875 1549513794.7082
MEM 18.546875 1549513794.8182
MEM 18.816406 1549513794.9282
MEM 19.957031 1549513795.0382
MEM 36.730469 1549513795.1483
MEM 40.644531 1549513795.2582
MEM 42.328125 1549513795.3682
MEM 44.730469 1549513795.4782
MEM 44.730469 1549513795.5882
MEM 47.214844 1549513795.6982
MEM 47.859375 1549513795.8082
MEM 50.531250 1549513795.9182
MEM 50.660156 1549513796.0282
MEM 50.890625 1549513796.1382
MEM 52.304688 1549513796.2384
MEM 52.562500 1549513796.3390
MEM 52.562500 1549513796.4399
MEM 52.562500 1549513796.5405
MEM 52.562500 1549513796.6410
MEM 52.562500 1549513796.7417
MEM 52.562500 1549513796.8484
MEM 52.562500 1549513796.9583
MEM 52.562500 1549513797.0682
MEM 52.976562 1549513797.1783
MEM 52.976562 1549513797.2788
MEM 52.976562 1549513797.3883
MEM 52.976562 1549513797.4984
