CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513801.3377
MEM 5.929688 1549513801.4386
MEM 12.414062 1549513801.5484
MEM 13.945312 1549513801.6583
MEM 15.351562 1549513801.7683
MEM 18.050781 1549513801.8783
MEM 18.441406 1549513801.9885
MEM 18.441406 1549513802.0983
MEM 18.441406 1549513802.2082
MEM 18.710938 1549513802.3183
MEM 19.789062 1549513802.4283
MEM 22.097656 1549513802.5383
MEM 40.250000 1549513802.6484
MEM 41.667969 1549513802.7583
MEM 44.300781 1549513802.8683
MEM 44.300781 1549513802.9783
MEM 46.796875 1549513803.0883
MEM 47.507812 1549513803.1983
MEM 50.167969 1549513803.3083
MEM 50.261719 1549513803.4183
MEM 50.488281 1549513803.5283
MEM 51.937500 1549513803.6324
MEM 52.195312 1549513803.7329
MEM 52.195312 1549513803.8334
MEM 52.195312 1549513803.9340
MEM 52.195312 1549513804.0344
MEM 52.195312 1549513804.1352
MEM 52.195312 1549513804.2362
MEM 52.195312 1549513804.3384
MEM 52.195312 1549513804.4484
MEM 52.195312 1549513804.5583
MEM 52.613281 1549513804.6684
MEM 52.613281 1549513804.7784
MEM 52.613281 1549513804.8883
MEM 52.613281 1549513804.9983
