2440604.63, 3129427.12, 14
2365777.88, 2991311.12, 14
2524693.70, 3204388.53, 14
2345083.39, 2966881.68, 14
2368068.28, 3004773.97, 14
2410424.04, 3050011.44, 14
2437485.61, 3085880.58, 14
2522357.40, 3170069.77, 14
2385258.15, 3017000.90, 14
2402691.47, 3026555.67, 14
2425962.52, 3082333.02, 14
2393743.04, 3017243.65, 14
2374687.96, 3001659.58, 14
2413078.26, 3030983.45, 14
2432160.14, 3082360.31, 14
2403800.27, 3033425.96, 14
2357787.16, 2992364.90, 14
2401798.35, 3039820.61, 14
2430340.98, 3057107.38, 14
2380312.02, 3031582.68, 14
2397466.65, 3055087.77, 14
2397284.84, 3016999.14, 14
2505296.21, 3170855.20, 14
2428258.56, 3080679.10, 14
2396162.51, 3018830.50, 14
