CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513797.6429
MEM 6.886719 1549513797.7488
MEM 13.308594 1549513797.8583
MEM 13.878906 1549513797.9682
MEM 16.218750 1549513798.0783
MEM 17.992188 1549513798.1882
MEM 18.382812 1549513798.2982
MEM 18.382812 1549513798.4082
MEM 18.652344 1549513798.5182
MEM 19.109375 1549513798.6282
MEM 20.496094 1549513798.7383
MEM 39.371094 1549513798.8412
MEM 40.355469 1549513798.9482
MEM 41.960938 1549513799.0583
MEM 44.429688 1549513799.1683
MEM 44.429688 1549513799.2686
MEM 46.867188 1549513799.3783
MEM 47.519531 1549513799.4882
MEM 50.097656 1549513799.5983
MEM 50.183594 1549513799.7082
MEM 50.187500 1549513799.8085
MEM 50.933594 1549513799.9089
MEM 52.054688 1549513800.0104
MEM 52.054688 1549513800.1110
MEM 52.054688 1549513800.2116
MEM 52.054688 1549513800.3124
MEM 52.054688 1549513800.4128
MEM 52.054688 1549513800.5184
MEM 52.054688 1549513800.6283
MEM 52.464844 1549513800.7383
MEM 52.464844 1549513800.8413
MEM 52.464844 1549513800.9483
MEM 52.464844 1549513801.0583
MEM 52.464844 1549513801.1683
