CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513812.6975
MEM 5.921875 1549513812.7987
MEM 12.390625 1549513812.9085
MEM 13.921875 1549513813.0184
MEM 15.328125 1549513813.1285
MEM 18.031250 1549513813.2386
MEM 18.421875 1549513813.3485
MEM 18.421875 1549513813.4584
MEM 18.421875 1549513813.5684
MEM 18.691406 1549513813.6784
MEM 19.515625 1549513813.7884
MEM 22.078125 1549513813.8985
MEM 40.304688 1549513814.0086
MEM 41.730469 1549513814.1184
MEM 44.140625 1549513814.2285
MEM 44.398438 1549513814.3384
MEM 45.246094 1549513814.4484
MEM 47.238281 1549513814.5585
MEM 49.761719 1549513814.6685
MEM 50.453125 1549513814.7784
MEM 50.464844 1549513814.8884
MEM 51.214844 1549513814.9957
MEM 52.355469 1549513815.0964
MEM 52.355469 1549513815.1970
MEM 52.355469 1549513815.2976
MEM 52.355469 1549513815.3981
MEM 52.355469 1549513815.4986
MEM 52.355469 1549513815.5991
MEM 52.355469 1549513815.7086
MEM 52.355469 1549513815.8185
MEM 52.355469 1549513815.9284
MEM 52.765625 1549513816.0385
MEM 52.765625 1549513816.1485
MEM 52.765625 1549513816.2585
MEM 52.765625 1549513816.3685
