CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513744.6496
MEM 5.843750 1549513744.7580
MEM 12.125000 1549513744.8677
MEM 13.816406 1549513744.9777
MEM 15.226562 1549513745.0877
MEM 17.792969 1549513745.1977
MEM 18.324219 1549513745.3077
MEM 18.324219 1549513745.4176
MEM 18.324219 1549513745.5277
MEM 18.593750 1549513745.6377
MEM 19.375000 1549513745.7477
MEM 21.937500 1549513745.8577
MEM 40.347656 1549513745.9678
MEM 41.773438 1549513746.0777
MEM 44.179688 1549513746.1877
MEM 44.437500 1549513746.2977
MEM 46.531250 1549513746.4077
MEM 47.226562 1549513746.5177
MEM 50.187500 1549513746.6282
MEM 50.359375 1549513746.7377
MEM 50.371094 1549513746.8477
MEM 51.175781 1549513746.9480
MEM 52.316406 1549513747.0485
MEM 52.316406 1549513747.1490
MEM 52.316406 1549513747.2493
MEM 52.316406 1549513747.3505
MEM 52.316406 1549513747.4515
MEM 52.316406 1549513747.5519
MEM 52.316406 1549513747.6578
MEM 52.316406 1549513747.7677
MEM 52.726562 1549513747.8777
MEM 52.726562 1549513747.9878
MEM 52.726562 1549513748.0978
MEM 52.726562 1549513748.2077
MEM 52.726562 1549513748.3177
