CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513831.4842
MEM 6.773438 1549513831.5892
MEM 13.515625 1549513831.6988
MEM 13.902344 1549513831.8087
MEM 16.230469 1549513831.9187
MEM 18.007812 1549513832.0287
MEM 18.398438 1549513832.1387
MEM 18.398438 1549513832.2487
MEM 18.398438 1549513832.3587
MEM 19.128906 1549513832.4687
MEM 20.070312 1549513832.5787
MEM 37.644531 1549513832.6888
MEM 39.925781 1549513832.7987
MEM 41.675781 1549513832.9087
MEM 44.101562 1549513833.0187
MEM 44.101562 1549513833.1289
MEM 46.585938 1549513833.2388
MEM 47.335938 1549513833.3487
MEM 49.996094 1549513833.4497
MEM 50.230469 1549513833.5587
MEM 50.242188 1549513833.6687
MEM 50.980469 1549513833.7690
MEM 52.160156 1549513833.8696
MEM 52.160156 1549513833.9706
MEM 52.160156 1549513834.0716
MEM 52.160156 1549513834.1722
MEM 52.160156 1549513834.2730
MEM 52.160156 1549513834.3735
MEM 52.160156 1549513834.4788
MEM 52.160156 1549513834.5887
MEM 52.519531 1549513834.6988
MEM 52.519531 1549513834.8088
MEM 52.519531 1549513834.9188
MEM 52.519531 1549513835.0287
MEM 52.519531 1549513835.1297
