CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/tweeting-plants/twitterPhoto.py
MEM 0.003906 1549513774.9275
MEM 5.847656 1549513775.0283
MEM 12.289062 1549513775.1380
MEM 13.820312 1549513775.2480
MEM 15.226562 1549513775.3580
MEM 17.929688 1549513775.4680
MEM 18.320312 1549513775.5780
MEM 18.320312 1549513775.6879
MEM 18.320312 1549513775.7979
MEM 18.585938 1549513775.9079
MEM 19.660156 1549513776.0180
MEM 26.695312 1549513776.1280
MEM 40.148438 1549513776.2380
MEM 41.894531 1549513776.3480
MEM 44.324219 1549513776.4580
MEM 44.324219 1549513776.5679
MEM 46.812500 1549513776.6780
MEM 47.511719 1549513776.7880
MEM 50.246094 1549513776.8980
MEM 50.312500 1549513777.0080
MEM 50.546875 1549513777.1180
MEM 52.003906 1549513777.2196
MEM 52.261719 1549513777.3201
MEM 52.261719 1549513777.4206
MEM 52.261719 1549513777.5212
MEM 52.261719 1549513777.6218
MEM 52.261719 1549513777.7226
MEM 52.261719 1549513777.8281
MEM 52.261719 1549513777.9380
MEM 52.261719 1549513778.0480
MEM 52.679688 1549513778.1581
MEM 52.679688 1549513778.2612
MEM 52.679688 1549513778.3680
MEM 52.679688 1549513778.4780
MEM 52.679688 1549513778.5880
