CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497516.5756
MEM 19.542969 1549497516.6776
MEM 21.222656 1549497516.7787
MEM 21.222656 1549497516.8797
MEM 21.222656 1549497516.9807
MEM 21.222656 1549497517.0813
MEM 21.222656 1549497517.1821
MEM 21.222656 1549497517.2829
MEM 21.222656 1549497517.3835
MEM 21.222656 1549497517.4841
MEM 21.222656 1549497517.5847
MEM 21.222656 1549497517.6852
MEM 21.222656 1549497517.7856
MEM 21.222656 1549497517.8864
MEM 21.222656 1549497517.9889
MEM 21.222656 1549497518.0899
MEM 21.222656 1549497518.1916
MEM 21.222656 1549497518.2940
MEM 21.222656 1549497518.3961
MEM 21.222656 1549497518.4987
MEM 21.222656 1549497518.6010
MEM 21.222656 1549497518.7035
MEM 21.222656 1549497518.8048
MEM 21.222656 1549497518.9070
MEM 21.222656 1549497519.0084
MEM 21.222656 1549497519.1098
MEM 21.222656 1549497519.2103
MEM 21.222656 1549497519.3125
MEM 21.222656 1549497519.4146
MEM 21.222656 1549497519.5152
MEM 21.222656 1549497519.6160
MEM 21.222656 1549497519.7166
MEM 21.222656 1549497519.8176
MEM 21.222656 1549497519.9194
MEM 21.222656 1549497520.0211
MEM 21.222656 1549497520.1227
MEM 21.222656 1549497520.2235
MEM 21.222656 1549497520.3243
MEM 21.222656 1549497520.4258
MEM 21.222656 1549497520.5272
MEM 21.222656 1549497520.6287
MEM 21.222656 1549497520.7296
MEM 21.222656 1549497520.8302
MEM 21.222656 1549497520.9314
MEM 21.222656 1549497521.0323
MEM 21.222656 1549497521.1333
MEM 21.222656 1549497521.2342
MEM 21.222656 1549497521.3348
MEM 21.222656 1549497521.4356
MEM 21.222656 1549497521.5362
MEM 21.222656 1549497521.6368
MEM 21.222656 1549497521.7374
MEM 21.222656 1549497521.8378
MEM 21.222656 1549497521.9404
MEM 20.761719 1549497522.0412
