CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513200.6455
MEM 5.027344 1549513200.7505
MEM 12.386719 1549513200.8513
MEM 14.191406 1549513200.9603
MEM 15.304688 1549513201.0702
MEM 16.296875 1549513201.1802
MEM 17.871094 1549513201.2902
MEM 18.097656 1549513201.4002
MEM 18.097656 1549513201.5102
MEM 18.363281 1549513201.6201
MEM 18.820312 1549513201.7301
MEM 19.441406 1549513201.8401
MEM 21.234375 1549513201.9405
MEM 21.234375 1549513202.0502
MEM 21.765625 1549513202.1506
MEM 21.765625 1549513202.2512
MEM 21.765625 1549513202.3584
MEM 23.171875 1549513202.4588
MEM 23.640625 1549513202.5593
MEM 23.640625 1549513202.6599
MEM 23.640625 1549513202.7603
MEM 23.640625 1549513202.8608
MEM 23.640625 1549513202.9613
MEM 23.640625 1549513203.0617
MEM 23.640625 1549513203.1622
MEM 23.640625 1549513203.2626
MEM 23.640625 1549513203.3629
MEM 23.640625 1549513203.4634
MEM 23.640625 1549513203.5638
MEM 23.640625 1549513203.6646
MEM 23.640625 1549513203.7653
MEM 23.640625 1549513203.8663
MEM 23.640625 1549513203.9671
MEM 23.640625 1549513204.0680
MEM 23.640625 1549513204.1690
MEM 23.640625 1549513204.2699
MEM 23.640625 1549513204.3704
MEM 23.640625 1549513204.4709
MEM 23.640625 1549513204.5718
MEM 23.640625 1549513204.6727
MEM 23.640625 1549513204.7732
MEM 23.640625 1549513204.8740
MEM 23.640625 1549513204.9748
MEM 23.640625 1549513205.0756
MEM 23.640625 1549513205.1765
MEM 23.640625 1549513205.2772
MEM 23.640625 1549513205.3780
MEM 23.640625 1549513205.4786
MEM 23.640625 1549513205.5795
MEM 23.640625 1549513205.6802
MEM 23.640625 1549513205.7810
MEM 23.640625 1549513205.8817
MEM 23.640625 1549513205.9825
MEM 23.640625 1549513206.0831
MEM 23.640625 1549513206.1838
MEM 23.640625 1549513206.2844
MEM 23.640625 1549513206.3850
MEM 23.640625 1549513206.4856
MEM 23.640625 1549513206.5861
MEM 23.640625 1549513206.6865
MEM 23.640625 1549513206.7870
MEM 23.640625 1549513206.8874
MEM 23.640625 1549513206.9883
MEM 23.640625 1549513207.0893
MEM 23.640625 1549513207.1905
MEM 23.640625 1549513207.2912
MEM 23.640625 1549513207.3922
MEM 23.640625 1549513207.4929
MEM 23.640625 1549513207.5940
MEM 23.640625 1549513207.6950
MEM 23.640625 1549513207.7956
MEM 23.640625 1549513207.8960
MEM 23.296875 1549513207.9993
MEM 23.296875 1549513208.1093
