CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497582.9721
MEM 19.570312 1549497583.0724
MEM 21.250000 1549497583.1731
MEM 21.250000 1549497583.2735
MEM 21.250000 1549497583.3743
MEM 21.250000 1549497583.4749
MEM 21.250000 1549497583.5756
MEM 21.250000 1549497583.6761
MEM 21.250000 1549497583.7766
MEM 21.250000 1549497583.8789
MEM 21.250000 1549497583.9799
MEM 21.250000 1549497584.0818
MEM 21.250000 1549497584.1844
MEM 21.250000 1549497584.2852
MEM 21.250000 1549497584.3874
MEM 21.250000 1549497584.4890
MEM 21.250000 1549497584.5896
MEM 21.250000 1549497584.6905
MEM 21.250000 1549497584.7930
MEM 21.250000 1549497584.8952
MEM 21.250000 1549497584.9975
MEM 21.250000 1549497585.0982
MEM 21.250000 1549497585.2004
MEM 21.250000 1549497585.3015
MEM 21.250000 1549497585.4035
MEM 21.250000 1549497585.5054
MEM 21.250000 1549497585.6074
MEM 21.250000 1549497585.7087
MEM 21.250000 1549497585.8098
MEM 21.250000 1549497585.9116
MEM 21.250000 1549497586.0120
MEM 21.250000 1549497586.1130
MEM 21.250000 1549497586.2136
MEM 21.250000 1549497586.3145
MEM 21.250000 1549497586.4159
MEM 21.250000 1549497586.5172
MEM 21.250000 1549497586.6185
MEM 21.250000 1549497586.7198
MEM 21.250000 1549497586.8206
MEM 21.250000 1549497586.9217
MEM 21.250000 1549497587.0223
MEM 21.250000 1549497587.1232
MEM 21.250000 1549497587.2240
MEM 21.250000 1549497587.3247
MEM 21.250000 1549497587.4256
MEM 21.250000 1549497587.5262
MEM 21.250000 1549497587.6268
MEM 21.250000 1549497587.7273
MEM 21.250000 1549497587.8285
MEM 21.250000 1549497587.9311
MEM 21.250000 1549497588.0318
MEM 21.250000 1549497588.1334
MEM 21.250000 1549497588.2344
