CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497571.7727
MEM 18.570312 1549497571.8732
MEM 21.105469 1549497571.9738
MEM 21.105469 1549497572.0752
MEM 21.105469 1549497572.1757
MEM 21.105469 1549497572.2764
MEM 21.105469 1549497572.3777
MEM 21.105469 1549497572.4795
MEM 21.105469 1549497572.5810
MEM 21.105469 1549497572.6816
MEM 21.105469 1549497572.7823
MEM 21.105469 1549497572.8838
MEM 21.105469 1549497572.9850
MEM 21.105469 1549497573.0864
MEM 21.105469 1549497573.1869
MEM 21.105469 1549497573.2879
MEM 21.105469 1549497573.3890
MEM 21.105469 1549497573.4901
MEM 21.105469 1549497573.5912
MEM 21.105469 1549497573.6922
MEM 21.105469 1549497573.7930
MEM 21.105469 1549497573.8939
MEM 21.105469 1549497573.9948
MEM 21.105469 1549497574.0955
MEM 21.105469 1549497574.1962
MEM 21.105469 1549497574.2967
MEM 21.105469 1549497574.3980
MEM 21.105469 1549497574.5002
MEM 21.105469 1549497574.6025
MEM 21.105469 1549497574.7035
MEM 21.105469 1549497574.8060
MEM 21.105469 1549497574.9086
MEM 21.105469 1549497575.0101
MEM 21.105469 1549497575.1121
MEM 21.105469 1549497575.2132
MEM 21.105469 1549497575.3148
MEM 21.105469 1549497575.4170
MEM 21.105469 1549497575.5176
MEM 21.105469 1549497575.6198
MEM 21.105469 1549497575.7206
MEM 21.105469 1549497575.8216
MEM 21.105469 1549497575.9227
MEM 21.105469 1549497576.0246
MEM 21.105469 1549497576.1265
MEM 21.105469 1549497576.2280
MEM 21.105469 1549497576.3288
MEM 21.105469 1549497576.4294
MEM 21.105469 1549497576.5310
MEM 21.105469 1549497576.6321
MEM 21.105469 1549497576.7332
MEM 21.105469 1549497576.8339
MEM 21.105469 1549497576.9353
MEM 21.105469 1549497577.0367
MEM 21.105469 1549497577.1379
MEM 21.105469 1549497577.2392
