CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497637.1546
MEM 18.683594 1549497637.2551
MEM 21.246094 1549497637.3557
MEM 21.246094 1549497637.4573
MEM 21.246094 1549497637.5583
MEM 21.246094 1549497637.6597
MEM 21.246094 1549497637.7604
MEM 21.246094 1549497637.8617
MEM 21.246094 1549497637.9630
MEM 21.246094 1549497638.0644
MEM 21.246094 1549497638.1656
MEM 21.246094 1549497638.2666
MEM 21.246094 1549497638.3677
MEM 21.246094 1549497638.4687
MEM 21.246094 1549497638.5696
MEM 21.246094 1549497638.6704
MEM 21.246094 1549497638.7711
MEM 21.246094 1549497638.8716
MEM 21.246094 1549497638.9722
MEM 21.246094 1549497639.0727
MEM 21.246094 1549497639.1753
MEM 21.246094 1549497639.2769
MEM 21.246094 1549497639.3788
MEM 21.246094 1549497639.4814
MEM 21.246094 1549497639.5828
MEM 21.246094 1549497639.6835
MEM 21.246094 1549497639.7853
MEM 21.246094 1549497639.8878
MEM 21.246094 1549497639.9902
MEM 21.246094 1549497640.0927
MEM 21.246094 1549497640.1951
MEM 21.246094 1549497640.2972
MEM 21.246094 1549497640.3995
MEM 21.246094 1549497640.5018
MEM 21.246094 1549497640.6038
MEM 21.246094 1549497640.7050
MEM 21.246094 1549497640.8055
MEM 21.246094 1549497640.9065
MEM 21.246094 1549497641.0084
MEM 21.246094 1549497641.1104
MEM 21.246094 1549497641.2123
MEM 21.246094 1549497641.3131
MEM 21.246094 1549497641.4148
MEM 21.246094 1549497641.5166
MEM 21.246094 1549497641.6171
MEM 21.246094 1549497641.7178
MEM 21.246094 1549497641.8183
MEM 21.246094 1549497641.9197
MEM 21.246094 1549497642.0210
MEM 21.246094 1549497642.1223
MEM 21.246094 1549497642.2235
MEM 21.246094 1549497642.3247
MEM 21.246094 1549497642.4252
MEM 21.246094 1549497642.5259
MEM 21.246094 1549497642.6266
MEM 21.246094 1549497642.7275
