CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513234.1049
MEM 5.808594 1549513234.2062
MEM 12.621094 1549513234.3160
MEM 14.007812 1549513234.4259
MEM 15.703125 1549513234.5360
MEM 17.214844 1549513234.6459
MEM 17.992188 1549513234.7558
MEM 17.992188 1549513234.8658
MEM 17.992188 1549513234.9758
MEM 18.367188 1549513235.0858
MEM 19.332031 1549513235.1958
MEM 21.128906 1549513235.2963
MEM 21.128906 1549513235.4059
MEM 22.476562 1549513235.5158
MEM 23.386719 1549513235.6164
MEM 23.386719 1549513235.7170
MEM 23.386719 1549513235.8180
MEM 23.386719 1549513235.9186
MEM 23.386719 1549513236.0197
MEM 23.386719 1549513236.1205
MEM 23.386719 1549513236.2214
MEM 23.386719 1549513236.3224
MEM 23.386719 1549513236.4232
MEM 23.386719 1549513236.5237
MEM 23.386719 1549513236.6246
MEM 23.386719 1549513236.7254
MEM 23.386719 1549513236.8264
MEM 23.386719 1549513236.9271
MEM 23.386719 1549513237.0280
MEM 23.386719 1549513237.1289
MEM 23.386719 1549513237.2298
MEM 23.386719 1549513237.3306
MEM 23.386719 1549513237.4313
MEM 23.386719 1549513237.5320
MEM 23.386719 1549513237.6327
MEM 23.386719 1549513237.7332
MEM 23.386719 1549513237.8338
MEM 23.386719 1549513237.9344
MEM 23.386719 1549513238.0351
MEM 23.386719 1549513238.1356
MEM 23.386719 1549513238.2361
MEM 23.386719 1549513238.3366
MEM 23.386719 1549513238.4370
MEM 23.386719 1549513238.5376
MEM 23.386719 1549513238.6381
MEM 23.386719 1549513238.7387
MEM 23.386719 1549513238.8391
MEM 23.386719 1549513238.9398
MEM 23.386719 1549513239.0410
MEM 23.386719 1549513239.1420
MEM 23.386719 1549513239.2432
MEM 23.386719 1549513239.3443
MEM 23.386719 1549513239.4453
MEM 23.386719 1549513239.5460
MEM 23.386719 1549513239.6470
MEM 23.386719 1549513239.7476
MEM 23.386719 1549513239.8483
MEM 23.386719 1549513239.9491
MEM 23.386719 1549513240.0501
MEM 23.386719 1549513240.1510
MEM 23.386719 1549513240.2518
MEM 23.386719 1549513240.3527
MEM 23.386719 1549513240.4535
MEM 23.386719 1549513240.5543
MEM 23.386719 1549513240.6553
MEM 22.992188 1549513240.7653
MEM 22.996094 1549513240.8752
MEM 22.996094 1549513240.9851
