CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513283.5796
MEM 5.925781 1549513283.6809
MEM 12.640625 1549513283.7907
MEM 14.023438 1549513283.9007
MEM 15.707031 1549513284.0106
MEM 17.218750 1549513284.1206
MEM 17.757812 1549513284.2306
MEM 17.984375 1549513284.3405
MEM 17.984375 1549513284.4505
MEM 18.363281 1549513284.5605
MEM 18.718750 1549513284.6705
MEM 20.015625 1549513284.7712
MEM 21.488281 1549513284.8806
MEM 23.398438 1549513284.9810
MEM 23.398438 1549513285.0814
MEM 23.398438 1549513285.1826
MEM 23.398438 1549513285.2836
MEM 23.398438 1549513285.3847
MEM 23.398438 1549513285.4858
MEM 23.398438 1549513285.5862
MEM 23.398438 1549513285.6868
MEM 23.398438 1549513285.7874
MEM 23.398438 1549513285.8879
MEM 23.398438 1549513285.9889
MEM 23.398438 1549513286.0899
MEM 23.398438 1549513286.1907
MEM 23.398438 1549513286.2915
MEM 23.398438 1549513286.3926
MEM 23.398438 1549513286.4936
MEM 23.398438 1549513286.5942
MEM 23.398438 1549513286.6950
MEM 23.398438 1549513286.7954
MEM 23.398438 1549513286.8960
MEM 23.398438 1549513286.9968
MEM 23.398438 1549513287.0975
MEM 23.398438 1549513287.1980
MEM 23.398438 1549513287.2987
MEM 23.398438 1549513287.3992
MEM 23.398438 1549513287.4997
MEM 23.398438 1549513287.6003
MEM 23.398438 1549513287.7009
MEM 23.398438 1549513287.8014
MEM 23.398438 1549513287.9019
MEM 23.398438 1549513288.0024
MEM 23.398438 1549513288.1036
MEM 23.398438 1549513288.2042
MEM 23.398438 1549513288.3048
MEM 23.398438 1549513288.4054
MEM 23.398438 1549513288.5067
MEM 23.398438 1549513288.6072
MEM 23.398438 1549513288.7080
MEM 23.398438 1549513288.8087
MEM 23.398438 1549513288.9092
MEM 23.398438 1549513289.0103
MEM 23.398438 1549513289.1114
MEM 23.398438 1549513289.2120
MEM 23.398438 1549513289.3131
MEM 23.398438 1549513289.4136
MEM 23.398438 1549513289.5141
MEM 23.398438 1549513289.6147
MEM 23.398438 1549513289.7156
MEM 23.398438 1549513289.8162
MEM 23.398438 1549513289.9169
MEM 23.398438 1549513290.0177
MEM 23.398438 1549513290.1202
MEM 23.535156 1549513290.2213
MEM 23.007812 1549513290.3301
MEM 23.007812 1549513290.4400
