CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513215.0858
MEM 6.609375 1549513215.1889
MEM 13.523438 1549513215.2984
MEM 13.945312 1549513215.4083
MEM 15.601562 1549513215.5183
MEM 17.500000 1549513215.6283
MEM 17.882812 1549513215.7341
MEM 17.882812 1549513215.8382
MEM 17.882812 1549513215.9482
MEM 18.261719 1549513216.0582
MEM 19.234375 1549513216.1682
MEM 21.039062 1549513216.2686
MEM 22.660156 1549513216.3782
MEM 23.296875 1549513216.4786
MEM 23.296875 1549513216.5793
MEM 23.296875 1549513216.6798
MEM 23.296875 1549513216.7804
MEM 23.296875 1549513216.8812
MEM 23.296875 1549513216.9820
MEM 23.296875 1549513217.0826
MEM 23.296875 1549513217.1840
MEM 23.296875 1549513217.2846
MEM 23.296875 1549513217.3853
MEM 23.296875 1549513217.4857
MEM 23.296875 1549513217.5864
MEM 23.296875 1549513217.6869
MEM 23.296875 1549513217.7875
MEM 23.296875 1549513217.8879
MEM 23.296875 1549513217.9884
MEM 23.296875 1549513218.0889
MEM 23.296875 1549513218.1894
MEM 23.296875 1549513218.2899
MEM 23.296875 1549513218.3912
MEM 23.296875 1549513218.4917
MEM 23.296875 1549513218.5926
MEM 23.296875 1549513218.6931
MEM 23.296875 1549513218.7937
MEM 23.296875 1549513218.8949
MEM 23.296875 1549513218.9961
MEM 23.296875 1549513219.0969
MEM 23.296875 1549513219.1980
MEM 23.296875 1549513219.2986
MEM 23.296875 1549513219.3991
MEM 23.296875 1549513219.4996
MEM 23.296875 1549513219.6006
MEM 23.296875 1549513219.7013
MEM 23.296875 1549513219.8018
MEM 23.296875 1549513219.9027
MEM 23.296875 1549513220.0035
MEM 23.296875 1549513220.1044
MEM 23.296875 1549513220.2052
MEM 23.296875 1549513220.3059
MEM 23.296875 1549513220.4064
MEM 23.296875 1549513220.5069
MEM 23.296875 1549513220.6076
MEM 23.296875 1549513220.7081
MEM 23.296875 1549513220.8086
MEM 23.296875 1549513220.9092
MEM 23.296875 1549513221.0098
MEM 23.296875 1549513221.1103
MEM 23.296875 1549513221.2108
MEM 23.296875 1549513221.3113
MEM 23.296875 1549513221.4117
MEM 23.296875 1549513221.5177
MEM 22.906250 1549513221.6276
MEM 22.910156 1549513221.7376
MEM 22.910156 1549513221.8475
