CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497560.6796
MEM 19.578125 1549497560.7801
MEM 21.261719 1549497560.8807
MEM 21.261719 1549497560.9813
MEM 21.261719 1549497561.0825
MEM 21.261719 1549497561.1837
MEM 21.261719 1549497561.2849
MEM 21.261719 1549497561.3873
MEM 21.261719 1549497561.4899
MEM 21.261719 1549497561.5919
MEM 21.261719 1549497561.6928
MEM 21.261719 1549497561.7935
MEM 21.261719 1549497561.8959
MEM 21.261719 1549497561.9964
MEM 21.261719 1549497562.0970
MEM 21.261719 1549497562.1986
MEM 21.261719 1549497562.2991
MEM 21.261719 1549497562.3996
MEM 21.261719 1549497562.5016
MEM 21.261719 1549497562.6036
MEM 21.261719 1549497562.7056
MEM 21.261719 1549497562.8065
MEM 21.261719 1549497562.9084
MEM 21.261719 1549497563.0091
MEM 21.261719 1549497563.1108
MEM 21.261719 1549497563.2124
MEM 21.261719 1549497563.3140
MEM 21.261719 1549497563.4147
MEM 21.261719 1549497563.5153
MEM 21.261719 1549497563.6167
MEM 21.261719 1549497563.7173
MEM 21.261719 1549497563.8182
MEM 21.261719 1549497563.9187
MEM 21.261719 1549497564.0195
MEM 21.261719 1549497564.1206
MEM 21.261719 1549497564.2214
MEM 21.261719 1549497564.3222
MEM 21.261719 1549497564.4229
MEM 21.261719 1549497564.5235
MEM 21.261719 1549497564.6242
MEM 21.261719 1549497564.7249
MEM 21.261719 1549497564.8252
MEM 21.261719 1549497564.9258
MEM 21.261719 1549497565.0267
MEM 21.261719 1549497565.1293
MEM 21.261719 1549497565.2315
MEM 21.261719 1549497565.3326
MEM 21.261719 1549497565.4334
MEM 21.261719 1549497565.5341
MEM 21.261719 1549497565.6350
MEM 21.261719 1549497565.7369
MEM 21.261719 1549497565.8379
MEM 21.261719 1549497565.9386
MEM 21.261719 1549497566.0398
