CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513325.9258
MEM 5.613281 1549513326.0273
MEM 12.605469 1549513326.1371
MEM 13.996094 1549513326.2470
MEM 15.683594 1549513326.3570
MEM 17.195312 1549513326.4671
MEM 17.738281 1549513326.5770
MEM 17.964844 1549513326.6870
MEM 17.964844 1549513326.7970
MEM 18.343750 1549513326.9070
MEM 18.695312 1549513327.0170
MEM 19.996094 1549513327.1173
MEM 21.476562 1549513327.2270
MEM 22.820312 1549513327.3275
MEM 23.378906 1549513327.4280
MEM 23.378906 1549513327.5284
MEM 23.378906 1549513327.6293
MEM 23.378906 1549513327.7299
MEM 23.378906 1549513327.8307
MEM 23.378906 1549513327.9314
MEM 23.378906 1549513328.0319
MEM 23.378906 1549513328.1327
MEM 23.378906 1549513328.2332
MEM 23.378906 1549513328.3339
MEM 23.378906 1549513328.4346
MEM 23.378906 1549513328.5353
MEM 23.378906 1549513328.6359
MEM 23.378906 1549513328.7365
MEM 23.378906 1549513328.8371
MEM 23.378906 1549513328.9376
MEM 23.378906 1549513329.0382
MEM 23.378906 1549513329.1386
MEM 23.378906 1549513329.2398
MEM 23.378906 1549513329.3407
MEM 23.378906 1549513329.4414
MEM 23.378906 1549513329.5422
MEM 23.378906 1549513329.6434
MEM 23.378906 1549513329.7440
MEM 23.378906 1549513329.8448
MEM 23.378906 1549513329.9458
MEM 23.378906 1549513330.0465
MEM 23.378906 1549513330.1475
MEM 23.378906 1549513330.2480
MEM 23.378906 1549513330.3489
MEM 23.378906 1549513330.4498
MEM 23.378906 1549513330.5506
MEM 23.378906 1549513330.6569
MEM 23.378906 1549513330.7578
MEM 23.378906 1549513330.8584
MEM 23.378906 1549513330.9593
MEM 23.378906 1549513331.0600
MEM 23.378906 1549513331.1609
MEM 23.378906 1549513331.2618
MEM 23.378906 1549513331.3626
MEM 23.378906 1549513331.4634
MEM 23.378906 1549513331.5643
MEM 23.378906 1549513331.6650
MEM 23.378906 1549513331.7655
MEM 23.378906 1549513331.8660
MEM 23.378906 1549513331.9667
MEM 23.378906 1549513332.0673
MEM 23.378906 1549513332.1679
MEM 23.378906 1549513332.2685
MEM 23.378906 1549513332.3690
MEM 23.378906 1549513332.4695
MEM 23.378906 1549513332.5700
MEM 23.378906 1549513332.6712
MEM 23.378906 1549513332.7718
MEM 23.378906 1549513332.8723
MEM 23.519531 1549513332.9755
MEM 22.992188 1549513333.0767
MEM 22.992188 1549513333.1866
