CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497522.2322
MEM 19.785156 1549497522.3346
MEM 21.144531 1549497522.4352
MEM 21.144531 1549497522.5359
MEM 21.144531 1549497522.6377
MEM 21.144531 1549497522.7396
MEM 21.144531 1549497522.8409
MEM 21.144531 1549497522.9428
MEM 21.144531 1549497523.0446
MEM 21.144531 1549497523.1464
MEM 21.144531 1549497523.2475
MEM 21.144531 1549497523.3484
MEM 21.144531 1549497523.4499
MEM 21.144531 1549497523.5513
MEM 21.144531 1549497523.6528
MEM 21.144531 1549497523.7542
MEM 21.144531 1549497523.8547
MEM 21.144531 1549497523.9560
MEM 21.144531 1549497524.0571
MEM 21.144531 1549497524.1582
MEM 21.144531 1549497524.2588
MEM 21.144531 1549497524.3596
MEM 21.144531 1549497524.4605
MEM 21.144531 1549497524.5614
MEM 21.144531 1549497524.6623
MEM 21.144531 1549497524.7629
MEM 21.144531 1549497524.8634
MEM 21.144531 1549497524.9639
MEM 21.144531 1549497525.0664
MEM 21.144531 1549497525.1688
MEM 21.144531 1549497525.2703
MEM 21.144531 1549497525.3715
MEM 21.144531 1549497525.4740
MEM 21.144531 1549497525.5755
MEM 21.144531 1549497525.6759
MEM 21.144531 1549497525.7766
MEM 21.144531 1549497525.8775
MEM 21.144531 1549497525.9780
MEM 21.144531 1549497526.0803
MEM 21.144531 1549497526.1819
MEM 21.144531 1549497526.2838
MEM 21.144531 1549497526.3853
MEM 21.144531 1549497526.4874
MEM 21.144531 1549497526.5894
MEM 21.144531 1549497526.6914
MEM 21.144531 1549497526.7925
MEM 21.144531 1549497526.8936
MEM 21.144531 1549497526.9953
MEM 21.144531 1549497527.0961
MEM 21.144531 1549497527.1978
MEM 21.144531 1549497527.2995
MEM 21.144531 1549497527.4015
MEM 21.144531 1549497527.5029
MEM 20.683594 1549497527.6035
