CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497593.8719
MEM 19.765625 1549497593.9722
MEM 21.128906 1549497594.0729
MEM 21.128906 1549497594.1744
MEM 21.128906 1549497594.2748
MEM 21.128906 1549497594.3771
MEM 21.128906 1549497594.4780
MEM 21.128906 1549497594.5799
MEM 21.128906 1549497594.6803
MEM 21.128906 1549497594.7815
MEM 21.128906 1549497594.8835
MEM 21.128906 1549497594.9855
MEM 21.128906 1549497595.0867
MEM 21.128906 1549497595.1886
MEM 21.128906 1549497595.2893
MEM 21.128906 1549497595.3911
MEM 21.128906 1549497595.4923
MEM 21.128906 1549497595.5939
MEM 21.128906 1549497595.6949
MEM 21.128906 1549497595.7964
MEM 21.128906 1549497595.8979
MEM 21.128906 1549497595.9993
MEM 21.128906 1549497596.1007
MEM 21.128906 1549497596.2019
MEM 21.128906 1549497596.3028
MEM 21.128906 1549497596.4039
MEM 21.128906 1549497596.5050
MEM 21.128906 1549497596.6061
MEM 21.128906 1549497596.7070
MEM 21.128906 1549497596.8078
MEM 21.128906 1549497596.9086
MEM 21.128906 1549497597.0093
MEM 21.128906 1549497597.1099
MEM 21.128906 1549497597.2105
MEM 21.128906 1549497597.3110
MEM 21.128906 1549497597.4135
MEM 21.128906 1549497597.5151
MEM 21.128906 1549497597.6157
MEM 21.128906 1549497597.7172
MEM 21.128906 1549497597.8177
MEM 21.128906 1549497597.9202
MEM 21.128906 1549497598.0222
MEM 21.128906 1549497598.1239
MEM 21.128906 1549497598.2264
MEM 21.128906 1549497598.3276
MEM 21.128906 1549497598.4298
MEM 21.128906 1549497598.5306
MEM 21.128906 1549497598.6327
MEM 21.128906 1549497598.7349
MEM 21.128906 1549497598.8361
MEM 21.128906 1549497598.9381
MEM 21.128906 1549497599.0406
MEM 21.128906 1549497599.1420
MEM 21.128906 1549497599.2428
MEM 21.128906 1549497599.3438
MEM 21.128906 1549497599.4455
MEM 21.128906 1549497599.5469
MEM 21.128906 1549497599.6485
MEM 21.128906 1549497599.7499
MEM 21.128906 1549497599.8513
