CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497588.4237
MEM 19.777344 1549497588.5270
MEM 20.671875 1549497588.6277
MEM 21.183594 1549497588.7286
MEM 21.183594 1549497588.8292
MEM 21.183594 1549497588.9303
MEM 21.183594 1549497589.0308
MEM 21.183594 1549497589.1319
MEM 21.183594 1549497589.2328
MEM 21.183594 1549497589.3341
MEM 21.183594 1549497589.4352
MEM 21.183594 1549497589.5360
MEM 21.183594 1549497589.6368
MEM 21.183594 1549497589.7378
MEM 21.183594 1549497589.8388
MEM 21.183594 1549497589.9396
MEM 21.183594 1549497590.0402
MEM 21.183594 1549497590.1409
MEM 21.183594 1549497590.2416
MEM 21.183594 1549497590.3422
MEM 21.183594 1549497590.4432
MEM 21.183594 1549497590.5443
MEM 21.183594 1549497590.6469
MEM 21.183594 1549497590.7495
MEM 21.183594 1549497590.8510
MEM 21.183594 1549497590.9535
MEM 21.183594 1549497591.0542
MEM 21.183594 1549497591.1556
MEM 21.183594 1549497591.2570
MEM 21.183594 1549497591.3584
MEM 21.183594 1549497591.4591
MEM 21.183594 1549497591.5607
MEM 21.183594 1549497591.6628
MEM 21.183594 1549497591.7646
MEM 21.183594 1549497591.8654
MEM 21.183594 1549497591.9675
MEM 21.183594 1549497592.0686
MEM 21.183594 1549497592.1703
MEM 21.183594 1549497592.2720
MEM 21.183594 1549497592.3738
MEM 21.183594 1549497592.4748
MEM 21.183594 1549497592.5762
MEM 21.183594 1549497592.6767
MEM 21.183594 1549497592.7779
MEM 21.183594 1549497592.8793
MEM 21.183594 1549497592.9808
MEM 21.183594 1549497593.0821
MEM 21.183594 1549497593.1834
MEM 21.183594 1549497593.2839
MEM 21.183594 1549497593.3851
MEM 21.183594 1549497593.4862
MEM 21.183594 1549497593.5877
MEM 21.183594 1549497593.6886
