CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497631.5970
MEM 19.582031 1549497631.6974
MEM 21.273438 1549497631.7979
MEM 21.273438 1549497631.8985
MEM 21.273438 1549497631.9991
MEM 21.273438 1549497632.0997
MEM 21.273438 1549497632.2002
MEM 21.273438 1549497632.3009
MEM 21.273438 1549497632.4027
MEM 21.273438 1549497632.5038
MEM 21.273438 1549497632.6060
MEM 21.273438 1549497632.7072
MEM 21.273438 1549497632.8097
MEM 21.273438 1549497632.9123
MEM 21.273438 1549497633.0136
MEM 21.273438 1549497633.1160
MEM 21.273438 1549497633.2168
MEM 21.273438 1549497633.3175
MEM 21.273438 1549497633.4197
MEM 21.273438 1549497633.5219
MEM 21.273438 1549497633.6225
MEM 21.273438 1549497633.7242
MEM 21.273438 1549497633.8249
MEM 21.273438 1549497633.9270
MEM 21.273438 1549497634.0289
MEM 21.273438 1549497634.1308
MEM 21.273438 1549497634.2318
MEM 21.273438 1549497634.3327
MEM 21.273438 1549497634.4344
MEM 21.273438 1549497634.5349
MEM 21.273438 1549497634.6364
MEM 21.273438 1549497634.7372
MEM 21.273438 1549497634.8383
MEM 21.273438 1549497634.9397
MEM 21.273438 1549497635.0409
MEM 21.273438 1549497635.1421
MEM 21.273438 1549497635.2432
MEM 21.273438 1549497635.3443
MEM 21.273438 1549497635.4453
MEM 21.273438 1549497635.5461
MEM 21.273438 1549497635.6469
MEM 21.273438 1549497635.7476
MEM 21.273438 1549497635.8483
MEM 21.273438 1549497635.9489
MEM 21.273438 1549497636.0494
MEM 21.273438 1549497636.1512
MEM 21.273438 1549497636.2526
MEM 21.273438 1549497636.3540
MEM 21.273438 1549497636.4564
MEM 21.273438 1549497636.5574
MEM 21.273438 1549497636.6594
MEM 21.273438 1549497636.7607
MEM 21.273438 1549497636.8613
MEM 21.273438 1549497636.9633
