CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513361.6126
MEM 4.937500 1549513361.7149
MEM 12.390625 1549513361.8247
MEM 13.941406 1549513361.9346
MEM 15.625000 1549513362.0446
MEM 16.878906 1549513362.1546
MEM 17.679688 1549513362.2646
MEM 17.906250 1549513362.3746
MEM 17.906250 1549513362.4845
MEM 18.285156 1549513362.5945
MEM 18.636719 1549513362.7045
MEM 19.929688 1549513362.8049
MEM 21.460938 1549513362.9133
MEM 23.316406 1549513363.0137
MEM 23.316406 1549513363.1142
MEM 23.316406 1549513363.2150
MEM 23.316406 1549513363.3157
MEM 23.316406 1549513363.4163
MEM 23.316406 1549513363.5172
MEM 23.316406 1549513363.6180
MEM 23.316406 1549513363.7189
MEM 23.316406 1549513363.8196
MEM 23.316406 1549513363.9203
MEM 23.316406 1549513364.0210
MEM 23.316406 1549513364.1217
MEM 23.316406 1549513364.2224
MEM 23.316406 1549513364.3230
MEM 23.316406 1549513364.4236
MEM 23.316406 1549513364.5242
MEM 23.316406 1549513364.6247
MEM 23.316406 1549513364.7252
MEM 23.316406 1549513364.8257
MEM 23.316406 1549513364.9261
MEM 23.316406 1549513365.0272
MEM 23.316406 1549513365.1277
MEM 23.316406 1549513365.2287
MEM 23.316406 1549513365.3300
MEM 23.316406 1549513365.4306
MEM 23.316406 1549513365.5313
MEM 23.316406 1549513365.6324
MEM 23.316406 1549513365.7334
MEM 23.316406 1549513365.8338
MEM 23.316406 1549513365.9343
MEM 23.316406 1549513366.0353
MEM 23.316406 1549513366.1357
MEM 23.316406 1549513366.2366
MEM 23.316406 1549513366.3376
MEM 23.316406 1549513366.4385
MEM 23.316406 1549513366.5393
MEM 23.316406 1549513366.6401
MEM 23.316406 1549513366.7410
MEM 23.316406 1549513366.8416
MEM 23.316406 1549513366.9422
MEM 23.316406 1549513367.0430
MEM 23.316406 1549513367.1436
MEM 23.316406 1549513367.2443
MEM 23.316406 1549513367.3450
MEM 23.316406 1549513367.4456
MEM 23.316406 1549513367.5463
MEM 23.316406 1549513367.6469
MEM 23.316406 1549513367.7474
MEM 23.316406 1549513367.8479
MEM 23.316406 1549513367.9484
MEM 23.316406 1549513368.0489
MEM 23.316406 1549513368.1494
MEM 23.316406 1549513368.2504
MEM 23.316406 1549513368.3509
MEM 23.316406 1549513368.4519
MEM 23.316406 1549513368.5524
MEM 23.316406 1549513368.6537
MEM 23.316406 1549513368.7549
MEM 23.457031 1549513368.8643
MEM 22.925781 1549513368.9742
MEM 22.929688 1549513369.0842
