CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497577.4223
MEM 19.746094 1549497577.5228
MEM 21.105469 1549497577.6235
MEM 21.105469 1549497577.7243
MEM 21.105469 1549497577.8250
MEM 21.105469 1549497577.9259
MEM 21.105469 1549497578.0277
MEM 21.105469 1549497578.1300
MEM 21.105469 1549497578.2312
MEM 21.105469 1549497578.3325
MEM 21.105469 1549497578.4330
MEM 21.105469 1549497578.5338
MEM 21.105469 1549497578.6347
MEM 21.105469 1549497578.7368
MEM 21.105469 1549497578.8380
MEM 21.105469 1549497578.9393
MEM 21.105469 1549497579.0413
MEM 21.105469 1549497579.1431
MEM 21.105469 1549497579.2446
MEM 21.105469 1549497579.3457
MEM 21.105469 1549497579.4465
MEM 21.105469 1549497579.5478
MEM 21.105469 1549497579.6486
MEM 21.105469 1549497579.7500
MEM 21.105469 1549497579.8514
MEM 21.105469 1549497579.9525
MEM 21.105469 1549497580.0538
MEM 21.105469 1549497580.1550
MEM 21.105469 1549497580.2561
MEM 21.105469 1549497580.3572
MEM 21.105469 1549497580.4582
MEM 21.105469 1549497580.5593
MEM 21.105469 1549497580.6602
MEM 21.105469 1549497580.7611
MEM 21.105469 1549497580.8619
MEM 21.105469 1549497580.9625
MEM 21.105469 1549497581.0630
MEM 21.105469 1549497581.1635
MEM 21.105469 1549497581.2643
MEM 21.105469 1549497581.3662
MEM 21.105469 1549497581.4673
MEM 21.105469 1549497581.5688
MEM 21.105469 1549497581.6705
MEM 21.105469 1549497581.7731
MEM 21.105469 1549497581.8749
MEM 21.105469 1549497581.9762
MEM 21.105469 1549497582.0771
MEM 21.105469 1549497582.1795
MEM 21.105469 1549497582.2802
MEM 21.105469 1549497582.3824
MEM 21.105469 1549497582.4835
MEM 21.105469 1549497582.5856
MEM 21.105469 1549497582.6877
MEM 21.105469 1549497582.7897
