CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497610.8518
MEM 19.308594 1549497610.9521
MEM 21.093750 1549497611.0529
MEM 21.093750 1549497611.1540
MEM 21.093750 1549497611.2546
MEM 21.093750 1549497611.3560
MEM 21.093750 1549497611.4587
MEM 21.093750 1549497611.5603
MEM 21.093750 1549497611.6621
MEM 21.093750 1549497611.7637
MEM 21.093750 1549497611.8658
MEM 21.093750 1549497611.9680
MEM 21.093750 1549497612.0702
MEM 21.093750 1549497612.1707
MEM 21.093750 1549497612.2716
MEM 21.093750 1549497612.3735
MEM 21.093750 1549497612.4755
MEM 21.093750 1549497612.5769
MEM 21.093750 1549497612.6775
MEM 21.093750 1549497612.7794
MEM 21.093750 1549497612.8811
MEM 21.093750 1549497612.9828
MEM 21.093750 1549497613.0844
MEM 21.093750 1549497613.1851
MEM 21.093750 1549497613.2863
MEM 21.093750 1549497613.3877
MEM 21.093750 1549497613.4891
MEM 21.093750 1549497613.5903
MEM 21.093750 1549497613.6912
MEM 21.093750 1549497613.7924
MEM 21.093750 1549497613.8935
MEM 21.093750 1549497613.9945
MEM 21.093750 1549497614.0955
MEM 21.093750 1549497614.1964
MEM 21.093750 1549497614.2969
MEM 21.093750 1549497614.3977
MEM 21.093750 1549497614.4982
MEM 21.093750 1549497614.5987
MEM 21.093750 1549497614.6993
MEM 21.093750 1549497614.8019
MEM 21.093750 1549497614.9045
MEM 21.093750 1549497615.0070
MEM 21.093750 1549497615.1096
MEM 21.093750 1549497615.2118
MEM 21.093750 1549497615.3127
MEM 21.093750 1549497615.4153
MEM 21.093750 1549497615.5159
MEM 21.093750 1549497615.6184
MEM 21.093750 1549497615.7191
MEM 21.093750 1549497615.8200
MEM 21.093750 1549497615.9223
MEM 21.093750 1549497616.0250
MEM 21.093750 1549497616.1272
MEM 21.093750 1549497616.2277
MEM 21.093750 1549497616.3286
MEM 21.093750 1549497616.4307
MEM 21.093750 1549497616.5318
MEM 21.093750 1549497616.6338
MEM 21.093750 1549497616.7351
MEM 21.093750 1549497616.8359
MEM 21.093750 1549497616.9376
MEM 21.093750 1549497617.0393
MEM 21.093750 1549497617.1410
MEM 21.093750 1549497617.2418
MEM 21.093750 1549497617.3433
MEM 21.093750 1549497617.4447
MEM 21.093750 1549497617.5456
MEM 21.093750 1549497617.6469
MEM 21.093750 1549497617.7481
MEM 21.093750 1549497617.8493
MEM 21.093750 1549497617.9504
MEM 21.093750 1549497618.0515
MEM 21.093750 1549497618.1521
MEM 21.093750 1549497618.2530
MEM 21.093750 1549497618.3539
MEM 21.093750 1549497618.4546
MEM 21.093750 1549497618.5553
MEM 21.093750 1549497618.6558
MEM 21.093750 1549497618.7564
MEM 21.093750 1549497618.8580
MEM 21.093750 1549497618.9606
MEM 21.093750 1549497619.0632
MEM 21.093750 1549497619.1640
MEM 21.093750 1549497619.2645
MEM 21.093750 1549497619.3661
MEM 21.093750 1549497619.4686
MEM 21.093750 1549497619.5705
MEM 21.093750 1549497619.6730
MEM 21.093750 1549497619.7750
MEM 21.093750 1549497619.8773
MEM 21.093750 1549497619.9796
MEM 21.093750 1549497620.0819
MEM 21.093750 1549497620.1830
MEM 21.093750 1549497620.2840
MEM 21.093750 1549497620.3861
