CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497620.5769
MEM 19.675781 1549497620.6777
MEM 21.351562 1549497620.7782
MEM 21.351562 1549497620.8794
MEM 21.351562 1549497620.9806
MEM 21.351562 1549497621.0816
MEM 21.351562 1549497621.1825
MEM 21.351562 1549497621.2835
MEM 21.351562 1549497621.3844
MEM 21.351562 1549497621.4851
MEM 21.351562 1549497621.5859
MEM 21.351562 1549497621.6866
MEM 21.351562 1549497621.7871
MEM 21.351562 1549497621.8876
MEM 21.351562 1549497621.9901
MEM 21.351562 1549497622.0927
MEM 21.351562 1549497622.1938
MEM 21.351562 1549497622.2943
MEM 21.351562 1549497622.3968
MEM 21.351562 1549497622.4994
MEM 21.351562 1549497622.6018
MEM 21.351562 1549497622.7044
MEM 21.351562 1549497622.8063
MEM 21.351562 1549497622.9088
MEM 21.351562 1549497623.0112
MEM 21.351562 1549497623.1136
MEM 21.351562 1549497623.2152
MEM 21.351562 1549497623.3160
MEM 21.351562 1549497623.4165
MEM 21.351562 1549497623.5171
MEM 21.351562 1549497623.6191
MEM 21.351562 1549497623.7198
MEM 21.351562 1549497623.8208
MEM 21.351562 1549497623.9227
MEM 21.351562 1549497624.0245
MEM 21.351562 1549497624.1262
MEM 21.351562 1549497624.2280
MEM 21.351562 1549497624.3289
MEM 21.351562 1549497624.4304
MEM 21.351562 1549497624.5312
MEM 21.351562 1549497624.6328
MEM 21.351562 1549497624.7339
MEM 21.351562 1549497624.8347
MEM 21.351562 1549497624.9360
MEM 21.351562 1549497625.0371
MEM 21.351562 1549497625.1382
MEM 21.351562 1549497625.2392
MEM 21.351562 1549497625.3449
MEM 21.351562 1549497625.4459
MEM 21.351562 1549497625.5469
MEM 21.351562 1549497625.6478
MEM 21.351562 1549497625.7486
MEM 21.351562 1549497625.8494
MEM 21.351562 1549497625.9500
MEM 20.890625 1549497626.0550
