CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513311.6778
MEM 5.871094 1549513311.7785
MEM 12.562500 1549513311.8882
MEM 13.941406 1549513311.9981
MEM 15.570312 1549513312.1082
MEM 17.082031 1549513312.2181
MEM 17.621094 1549513312.3281
MEM 17.847656 1549513312.4381
MEM 17.847656 1549513312.5481
MEM 18.226562 1549513312.6581
MEM 18.945312 1549513312.7681
MEM 20.644531 1549513312.8713
MEM 21.339844 1549513312.9781
MEM 23.203125 1549513313.0787
MEM 23.203125 1549513313.1793
MEM 23.203125 1549513313.2800
MEM 23.203125 1549513313.3805
MEM 23.203125 1549513313.4809
MEM 23.203125 1549513313.5814
MEM 23.203125 1549513313.6818
MEM 23.203125 1549513313.7827
MEM 23.203125 1549513313.8837
MEM 23.203125 1549513313.9843
MEM 23.203125 1549513314.0853
MEM 23.203125 1549513314.1864
MEM 23.203125 1549513314.2871
MEM 23.203125 1549513314.3882
MEM 23.203125 1549513314.4891
MEM 23.203125 1549513314.5901
MEM 23.203125 1549513314.6907
MEM 23.203125 1549513314.7917
MEM 23.203125 1549513314.8927
MEM 23.203125 1549513314.9932
MEM 23.203125 1549513315.0941
MEM 23.203125 1549513315.1951
MEM 23.203125 1549513315.2958
MEM 23.203125 1549513315.3963
MEM 23.203125 1549513315.4972
MEM 23.203125 1549513315.5980
MEM 23.203125 1549513315.6986
MEM 23.203125 1549513315.7993
MEM 23.203125 1549513315.9001
MEM 23.203125 1549513316.0006
MEM 23.203125 1549513316.1013
MEM 23.203125 1549513316.2020
MEM 23.203125 1549513316.3026
MEM 23.203125 1549513316.4032
MEM 23.203125 1549513316.5038
MEM 23.203125 1549513316.6044
MEM 23.203125 1549513316.7048
MEM 23.203125 1549513316.8053
MEM 23.203125 1549513316.9059
MEM 23.203125 1549513317.0065
MEM 23.203125 1549513317.1078
MEM 23.203125 1549513317.2090
MEM 23.203125 1549513317.3100
MEM 23.203125 1549513317.4105
MEM 23.203125 1549513317.5110
MEM 23.203125 1549513317.6122
MEM 23.203125 1549513317.7130
MEM 23.203125 1549513317.8136
MEM 23.203125 1549513317.9142
MEM 23.203125 1549513318.0149
MEM 23.203125 1549513318.1159
MEM 23.203125 1549513318.2169
MEM 23.203125 1549513318.3178
MEM 23.203125 1549513318.4185
MEM 23.203125 1549513318.5278
MEM 22.808594 1549513318.6377
MEM 22.812500 1549513318.7381
