134211.94, 158162.89, 0
128899.32, 152682.73, 0
119399.14, 143300.96, 0
126851.62, 150521.08, 0
116752.09, 140974.37, 0
125450.44, 148717.03, 0
116811.13, 139966.85, 0
120467.22, 144367.59, 0
127430.99, 151600.03, 0
126500.44, 150350.49, 0
123529.11, 147609.56, 0
129155.85, 153534.77, 0
128745.16, 153166.94, 0
119977.05, 144079.38, 0
126597.26, 150844.46, 0
119190.78, 143325.51, 0
128499.76, 152218.40, 0
128921.40, 152558.58, 0
124048.24, 148542.19, 0
127293.97, 151360.61, 0
119393.58, 142948.09, 0
126880.98, 150589.43, 0
129414.51, 153364.27, 0
133495.54, 157400.81, 0
128637.89, 153013.95, 0
