CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497626.2407
MEM 19.609375 1549497626.3411
MEM 21.292969 1549497626.4420
MEM 21.292969 1549497626.5430
MEM 21.292969 1549497626.6448
MEM 21.292969 1549497626.7454
MEM 21.292969 1549497626.8467
MEM 21.292969 1549497626.9487
MEM 21.292969 1549497627.0506
MEM 21.292969 1549497627.1525
MEM 21.292969 1549497627.2545
MEM 21.292969 1549497627.3560
MEM 21.292969 1549497627.4577
MEM 21.292969 1549497627.5590
MEM 21.292969 1549497627.6607
MEM 21.292969 1549497627.7622
MEM 21.292969 1549497627.8628
MEM 21.292969 1549497627.9642
MEM 21.292969 1549497628.0655
MEM 21.292969 1549497628.1668
MEM 21.292969 1549497628.2673
MEM 21.292969 1549497628.3685
MEM 21.292969 1549497628.4696
MEM 21.292969 1549497628.5707
MEM 21.292969 1549497628.6717
MEM 21.292969 1549497628.7726
MEM 21.292969 1549497628.8734
MEM 21.292969 1549497628.9741
MEM 21.292969 1549497629.0748
MEM 21.292969 1549497629.1753
MEM 21.292969 1549497629.2758
MEM 21.292969 1549497629.3777
MEM 21.292969 1549497629.4803
MEM 21.292969 1549497629.5813
MEM 21.292969 1549497629.6820
MEM 21.292969 1549497629.7827
MEM 21.292969 1549497629.8849
MEM 21.292969 1549497629.9874
MEM 21.292969 1549497630.0899
MEM 21.292969 1549497630.1923
MEM 21.292969 1549497630.2929
MEM 21.292969 1549497630.3950
MEM 21.292969 1549497630.4972
MEM 21.292969 1549497630.5983
MEM 21.292969 1549497630.7005
MEM 21.292969 1549497630.8027
MEM 21.292969 1549497630.9047
MEM 21.292969 1549497631.0068
MEM 21.292969 1549497631.1108
MEM 21.292969 1549497631.2117
MEM 21.292969 1549497631.3122
MEM 21.292969 1549497631.4146
