CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497549.7977
MEM 19.351562 1549497549.8982
MEM 20.582031 1549497549.9986
MEM 21.093750 1549497550.1000
MEM 21.093750 1549497550.2010
MEM 21.093750 1549497550.3017
MEM 21.093750 1549497550.4027
MEM 21.093750 1549497550.5039
MEM 21.093750 1549497550.6046
MEM 21.093750 1549497550.7057
MEM 21.093750 1549497550.8062
MEM 21.093750 1549497550.9070
MEM 21.093750 1549497551.0078
MEM 21.093750 1549497551.1085
MEM 21.093750 1549497551.2091
MEM 21.093750 1549497551.3097
MEM 21.093750 1549497551.4102
MEM 21.093750 1549497551.5112
MEM 21.093750 1549497551.6138
MEM 21.093750 1549497551.7143
MEM 21.093750 1549497551.8151
MEM 21.093750 1549497551.9166
MEM 21.093750 1549497552.0186
MEM 21.093750 1549497552.1210
MEM 21.093750 1549497552.2224
MEM 21.093750 1549497552.3231
MEM 21.093750 1549497552.4246
MEM 21.093750 1549497552.5256
MEM 21.093750 1549497552.6277
MEM 21.093750 1549497552.7286
MEM 21.093750 1549497552.8292
MEM 21.093750 1549497552.9309
MEM 21.093750 1549497553.0328
MEM 21.093750 1549497553.1347
MEM 21.093750 1549497553.2360
MEM 21.093750 1549497553.3372
MEM 21.093750 1549497553.4389
MEM 21.093750 1549497553.5397
MEM 21.093750 1549497553.6408
MEM 21.093750 1549497553.7417
MEM 21.093750 1549497553.8428
MEM 21.093750 1549497553.9443
MEM 21.093750 1549497554.0456
MEM 21.093750 1549497554.1462
MEM 21.093750 1549497554.2466
MEM 21.093750 1549497554.3477
MEM 21.093750 1549497554.4487
MEM 21.093750 1549497554.5499
MEM 21.093750 1549497554.6507
MEM 21.093750 1549497554.7514
MEM 21.093750 1549497554.8521
MEM 21.093750 1549497554.9528
MEM 21.093750 1549497555.0533
