CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513304.5476
MEM 5.839844 1549513304.6491
MEM 12.582031 1549513304.7588
MEM 13.968750 1549513304.8687
MEM 15.652344 1549513304.9788
MEM 17.164062 1549513305.0887
MEM 17.933594 1549513305.1987
MEM 17.933594 1549513305.3087
MEM 17.933594 1549513305.4187
MEM 18.312500 1549513305.5286
MEM 19.285156 1549513305.6387
MEM 20.843750 1549513305.7390
MEM 23.273438 1549513305.8487
MEM 23.402344 1549513305.9491
MEM 23.402344 1549513306.0496
MEM 23.402344 1549513306.1504
MEM 23.402344 1549513306.2509
MEM 23.402344 1549513306.3517
MEM 23.402344 1549513306.4525
MEM 23.402344 1549513306.5532
MEM 23.402344 1549513306.6539
MEM 23.402344 1549513306.7545
MEM 23.402344 1549513306.8551
MEM 23.402344 1549513306.9556
MEM 23.402344 1549513307.0562
MEM 23.402344 1549513307.1567
MEM 23.402344 1549513307.2571
MEM 23.402344 1549513307.3584
MEM 23.402344 1549513307.4594
MEM 23.402344 1549513307.5601
MEM 23.402344 1549513307.6605
MEM 23.402344 1549513307.7611
MEM 23.402344 1549513307.8616
MEM 23.402344 1549513307.9622
MEM 23.402344 1549513308.0637
MEM 23.402344 1549513308.1648
MEM 23.402344 1549513308.2655
MEM 23.402344 1549513308.3666
MEM 23.402344 1549513308.4675
MEM 23.402344 1549513308.5686
MEM 23.402344 1549513308.6691
MEM 23.402344 1549513308.7696
MEM 23.402344 1549513308.8705
MEM 23.402344 1549513308.9710
MEM 23.402344 1549513309.0719
MEM 23.402344 1549513309.1728
MEM 23.402344 1549513309.2735
MEM 23.402344 1549513309.3743
MEM 23.402344 1549513309.4750
MEM 23.402344 1549513309.5758
MEM 23.402344 1549513309.6763
MEM 23.402344 1549513309.7771
MEM 23.402344 1549513309.8777
MEM 23.402344 1549513309.9782
MEM 23.402344 1549513310.0788
MEM 23.402344 1549513310.1794
MEM 23.402344 1549513310.2799
MEM 23.402344 1549513310.3804
MEM 23.402344 1549513310.4809
MEM 23.402344 1549513310.5821
MEM 23.402344 1549513310.6827
MEM 23.402344 1549513310.7838
MEM 23.402344 1549513310.8843
MEM 23.402344 1549513310.9848
MEM 23.402344 1549513311.0861
MEM 23.402344 1549513311.1873
MEM 23.011719 1549513311.2883
MEM 23.015625 1549513311.3983
MEM 23.015625 1549513311.5083
