CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513276.2325
MEM 5.773438 1549513276.3416
MEM 12.566406 1549513276.4514
MEM 13.957031 1549513276.5613
MEM 15.644531 1549513276.6713
MEM 17.156250 1549513276.7813
MEM 17.699219 1549513276.8913
MEM 17.925781 1549513277.0012
MEM 17.925781 1549513277.1112
MEM 18.300781 1549513277.2213
MEM 19.015625 1549513277.3312
MEM 20.808594 1549513277.4326
MEM 21.457031 1549513277.5413
MEM 23.312500 1549513277.6417
MEM 23.312500 1549513277.7424
MEM 23.312500 1549513277.8429
MEM 23.312500 1549513277.9434
MEM 23.312500 1549513278.0440
MEM 23.312500 1549513278.1446
MEM 23.312500 1549513278.2451
MEM 23.312500 1549513278.3457
MEM 23.312500 1549513278.4462
MEM 23.312500 1549513278.5466
MEM 23.312500 1549513278.6471
MEM 23.312500 1549513278.7484
MEM 23.312500 1549513278.8491
MEM 23.312500 1549513278.9498
MEM 23.312500 1549513279.0506
MEM 23.312500 1549513279.1518
MEM 23.312500 1549513279.2529
MEM 23.312500 1549513279.3541
MEM 23.312500 1549513279.4551
MEM 23.312500 1549513279.5556
MEM 23.312500 1549513279.6562
MEM 23.312500 1549513279.7568
MEM 23.312500 1549513279.8573
MEM 23.312500 1549513279.9581
MEM 23.312500 1549513280.0590
MEM 23.312500 1549513280.1600
MEM 23.312500 1549513280.2609
MEM 23.312500 1549513280.3615
MEM 23.312500 1549513280.4624
MEM 23.312500 1549513280.5629
MEM 23.312500 1549513280.6635
MEM 23.312500 1549513280.7639
MEM 23.312500 1549513280.8645
MEM 23.312500 1549513280.9652
MEM 23.312500 1549513281.0659
MEM 23.312500 1549513281.1663
MEM 23.312500 1549513281.2669
MEM 23.312500 1549513281.3675
MEM 23.312500 1549513281.4681
MEM 23.312500 1549513281.5686
MEM 23.312500 1549513281.6691
MEM 23.312500 1549513281.7696
MEM 23.312500 1549513281.8702
MEM 23.312500 1549513281.9710
MEM 23.312500 1549513282.0716
MEM 23.312500 1549513282.1729
MEM 23.312500 1549513282.2741
MEM 23.312500 1549513282.3753
MEM 23.312500 1549513282.4765
MEM 23.312500 1549513282.5771
MEM 23.312500 1549513282.6778
MEM 23.312500 1549513282.7784
MEM 23.312500 1549513282.8791
MEM 23.312500 1549513282.9800
MEM 23.312500 1549513283.0806
MEM 23.453125 1549513283.1908
MEM 22.925781 1549513283.3007
MEM 22.925781 1549513283.4107
