CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513248.3985
MEM 5.890625 1549513248.5044
MEM 13.339844 1549513248.6143
MEM 13.941406 1549513248.7242
MEM 15.570312 1549513248.8342
MEM 17.082031 1549513248.9442
MEM 17.859375 1549513249.0542
MEM 17.859375 1549513249.1641
MEM 17.859375 1549513249.2742
MEM 18.234375 1549513249.3841
MEM 19.199219 1549513249.4941
MEM 21.054688 1549513249.5945
MEM 22.664062 1549513249.7042
MEM 23.312500 1549513249.8046
MEM 23.312500 1549513249.9052
MEM 23.312500 1549513250.0059
MEM 23.312500 1549513250.1069
MEM 23.312500 1549513250.2079
MEM 23.312500 1549513250.3086
MEM 23.312500 1549513250.4091
MEM 23.312500 1549513250.5102
MEM 23.312500 1549513250.6107
MEM 23.312500 1549513250.7112
MEM 23.312500 1549513250.8120
MEM 23.312500 1549513250.9124
MEM 23.312500 1549513251.0132
MEM 23.312500 1549513251.1139
MEM 23.312500 1549513251.2147
MEM 23.312500 1549513251.3154
MEM 23.312500 1549513251.4160
MEM 23.312500 1549513251.5167
MEM 23.312500 1549513251.6172
MEM 23.312500 1549513251.7177
MEM 23.312500 1549513251.8182
MEM 23.312500 1549513251.9187
MEM 23.312500 1549513252.0192
MEM 23.312500 1549513252.1196
MEM 23.312500 1549513252.2207
MEM 23.312500 1549513252.3219
MEM 23.312500 1549513252.4224
MEM 23.312500 1549513252.5229
MEM 23.312500 1549513252.6235
MEM 23.312500 1549513252.7240
MEM 23.312500 1549513252.8249
MEM 23.312500 1549513252.9256
MEM 23.312500 1549513253.0269
MEM 23.312500 1549513253.1275
MEM 23.312500 1549513253.2287
MEM 23.312500 1549513253.3298
MEM 23.312500 1549513253.4303
MEM 23.312500 1549513253.5308
MEM 23.312500 1549513253.6313
MEM 23.312500 1549513253.7319
MEM 23.312500 1549513253.8327
MEM 23.312500 1549513253.9335
MEM 23.312500 1549513254.0343
MEM 23.312500 1549513254.1350
MEM 23.312500 1549513254.2357
MEM 23.312500 1549513254.3365
MEM 23.312500 1549513254.4369
MEM 23.312500 1549513254.5374
MEM 23.312500 1549513254.6379
MEM 23.312500 1549513254.7385
MEM 23.449219 1549513254.8437
MEM 22.917969 1549513254.9536
MEM 22.921875 1549513255.0636
