CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513340.3832
MEM 5.925781 1549513340.4863
MEM 13.394531 1549513340.5961
MEM 14.000000 1549513340.7060
MEM 15.691406 1549513340.8160
MEM 17.207031 1549513340.9260
MEM 17.976562 1549513341.0360
MEM 17.976562 1549513341.1459
MEM 17.976562 1549513341.2559
MEM 18.359375 1549513341.3659
MEM 19.070312 1549513341.4759
MEM 19.988281 1549513341.5763
MEM 21.507812 1549513341.6861
MEM 23.371094 1549513341.7865
MEM 23.371094 1549513341.8871
MEM 23.371094 1549513341.9884
MEM 23.371094 1549513342.0891
MEM 23.371094 1549513342.1896
MEM 23.371094 1549513342.2908
MEM 23.371094 1549513342.3917
MEM 23.371094 1549513342.4929
MEM 23.371094 1549513342.5935
MEM 23.371094 1549513342.6946
MEM 23.371094 1549513342.7952
MEM 23.371094 1549513342.8959
MEM 23.371094 1549513342.9969
MEM 23.371094 1549513343.0976
MEM 23.371094 1549513343.1982
MEM 23.371094 1549513343.2986
MEM 23.371094 1549513343.3991
MEM 23.371094 1549513343.5000
MEM 23.371094 1549513343.6006
MEM 23.371094 1549513343.7014
MEM 23.371094 1549513343.8022
MEM 23.371094 1549513343.9030
MEM 23.371094 1549513344.0037
MEM 23.371094 1549513344.1044
MEM 23.371094 1549513344.2049
MEM 23.371094 1549513344.3055
MEM 23.371094 1549513344.4060
MEM 23.371094 1549513344.5066
MEM 23.371094 1549513344.6072
MEM 23.371094 1549513344.7077
MEM 23.371094 1549513344.8082
MEM 23.371094 1549513344.9087
MEM 23.371094 1549513345.0099
MEM 23.371094 1549513345.1108
MEM 23.371094 1549513345.2120
MEM 23.371094 1549513345.3126
MEM 23.371094 1549513345.4131
MEM 23.371094 1549513345.5136
MEM 23.371094 1549513345.6144
MEM 23.371094 1549513345.7148
MEM 23.371094 1549513345.8154
MEM 23.371094 1549513345.9161
MEM 23.371094 1549513346.0171
MEM 23.371094 1549513346.1180
MEM 23.371094 1549513346.2186
MEM 23.371094 1549513346.3194
MEM 23.371094 1549513346.4201
MEM 23.371094 1549513346.5212
MEM 23.371094 1549513346.6220
MEM 23.371094 1549513346.7229
MEM 23.371094 1549513346.8235
MEM 23.503906 1549513346.9257
MEM 22.972656 1549513347.0356
MEM 22.976562 1549513347.1456
