1600021.86, 2016450.49, 14
1290184.63, 1644993.81, 14
1276436.40, 1637095.70, 14
1263738.09, 1624023.67, 14
1288822.54, 1644915.39, 14
1346075.64, 1708015.36, 14
1274674.08, 1639742.25, 14
1271929.37, 1630562.34, 14
1283125.70, 1645901.45, 14
1279804.13, 1641668.05, 14
1276612.29, 1633988.58, 14
1267810.23, 1630887.52, 14
1278787.89, 1636173.39, 14
1307692.18, 1667870.27, 14
1295303.29, 1658035.05, 14
1293097.18, 1655136.80, 14
1317642.53, 1674524.20, 14
1271531.76, 1629355.64, 14
1308055.99, 1670406.86, 14
1272259.89, 1635121.40, 14
1289629.59, 1646803.00, 14
1280307.21, 1641644.18, 14
1296669.65, 1660514.92, 14
1369570.29, 1728167.37, 14
1354818.17, 1717602.71, 14
