CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513222.0351
MEM 4.910156 1549513222.1377
MEM 12.429688 1549513222.2475
MEM 13.976562 1549513222.3574
MEM 15.660156 1549513222.4674
MEM 16.914062 1549513222.5774
MEM 17.714844 1549513222.6874
MEM 17.941406 1549513222.7973
MEM 17.941406 1549513222.9073
MEM 18.316406 1549513223.0173
MEM 18.667969 1549513223.1273
MEM 19.960938 1549513223.2276
MEM 21.531250 1549513223.3374
MEM 23.386719 1549513223.4379
MEM 23.386719 1549513223.5384
MEM 23.386719 1549513223.6393
MEM 23.386719 1549513223.7401
MEM 23.386719 1549513223.8409
MEM 23.386719 1549513223.9417
MEM 23.386719 1549513224.0423
MEM 23.386719 1549513224.1431
MEM 23.386719 1549513224.2439
MEM 23.386719 1549513224.3446
MEM 23.386719 1549513224.4454
MEM 23.386719 1549513224.5460
MEM 23.386719 1549513224.6466
MEM 23.386719 1549513224.7472
MEM 23.386719 1549513224.8478
MEM 23.386719 1549513224.9483
MEM 23.386719 1549513225.0489
MEM 23.386719 1549513225.1493
MEM 23.386719 1549513225.2498
MEM 23.386719 1549513225.3506
MEM 23.386719 1549513225.4514
MEM 23.386719 1549513225.5522
MEM 23.386719 1549513225.6534
MEM 23.386719 1549513225.7541
MEM 23.386719 1549513225.8547
MEM 23.386719 1549513225.9558
MEM 23.386719 1549513226.0564
MEM 23.386719 1549513226.1575
MEM 23.386719 1549513226.2587
MEM 23.386719 1549513226.3596
MEM 23.386719 1549513226.4603
MEM 23.386719 1549513226.5611
MEM 23.386719 1549513226.6620
MEM 23.386719 1549513226.7630
MEM 23.386719 1549513226.8639
MEM 23.386719 1549513226.9648
MEM 23.386719 1549513227.0655
MEM 23.386719 1549513227.1663
MEM 23.386719 1549513227.2668
MEM 23.386719 1549513227.3677
MEM 23.386719 1549513227.4684
MEM 23.386719 1549513227.5689
MEM 23.386719 1549513227.6694
MEM 23.386719 1549513227.7699
MEM 23.386719 1549513227.8706
MEM 23.386719 1549513227.9712
MEM 23.386719 1549513228.0717
MEM 23.386719 1549513228.1723
MEM 23.386719 1549513228.2729
MEM 23.386719 1549513228.3734
MEM 23.386719 1549513228.4739
MEM 23.386719 1549513228.5745
MEM 23.386719 1549513228.6750
MEM 23.386719 1549513228.7755
MEM 23.386719 1549513228.8766
MEM 23.386719 1549513228.9777
MEM 23.386719 1549513229.0783
MEM 23.386719 1549513229.1791
MEM 23.386719 1549513229.2806
MEM 23.386719 1549513229.3815
MEM 23.386719 1549513229.4821
MEM 23.386719 1549513229.5827
MEM 23.386719 1549513229.6832
MEM 23.386719 1549513229.7843
MEM 23.386719 1549513229.8853
MEM 23.386719 1549513229.9863
MEM 23.386719 1549513230.0869
MEM 23.386719 1549513230.1877
MEM 23.386719 1549513230.2886
MEM 23.386719 1549513230.3895
MEM 23.386719 1549513230.4902
MEM 23.386719 1549513230.5909
MEM 23.386719 1549513230.6914
MEM 23.386719 1549513230.7921
MEM 23.386719 1549513230.8928
MEM 23.386719 1549513230.9935
MEM 23.386719 1549513231.0942
MEM 23.386719 1549513231.1948
MEM 23.386719 1549513231.2958
MEM 23.386719 1549513231.3964
MEM 23.386719 1549513231.4969
MEM 23.386719 1549513231.5974
MEM 23.386719 1549513231.6978
MEM 23.386719 1549513231.7985
MEM 23.386719 1549513231.8997
MEM 23.386719 1549513232.0009
MEM 23.386719 1549513232.1017
MEM 23.386719 1549513232.2026
MEM 23.386719 1549513232.3039
MEM 23.386719 1549513232.4049
MEM 23.386719 1549513232.5056
MEM 23.386719 1549513232.6064
MEM 23.386719 1549513232.7071
MEM 23.386719 1549513232.8080
MEM 23.386719 1549513232.9086
MEM 23.386719 1549513233.0098
MEM 23.386719 1549513233.1107
MEM 23.386719 1549513233.2117
MEM 23.386719 1549513233.3124
MEM 23.386719 1549513233.4128
MEM 23.386719 1549513233.5133
MEM 23.386719 1549513233.6142
MEM 23.527344 1549513233.7161
MEM 22.996094 1549513233.8260
MEM 23.000000 1549513233.9360
