CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497555.2358
MEM 19.769531 1549497555.3362
MEM 21.132812 1549497555.4368
MEM 21.132812 1549497555.5379
MEM 21.132812 1549497555.6385
MEM 21.132812 1549497555.7392
MEM 21.132812 1549497555.8406
MEM 21.132812 1549497555.9418
MEM 21.132812 1549497556.0436
MEM 21.132812 1549497556.1442
MEM 21.132812 1549497556.2454
MEM 21.132812 1549497556.3467
MEM 21.132812 1549497556.4481
MEM 21.132812 1549497556.5489
MEM 21.132812 1549497556.6502
MEM 21.132812 1549497556.7515
MEM 21.132812 1549497556.8527
MEM 21.132812 1549497556.9539
MEM 21.132812 1549497557.0550
MEM 21.132812 1549497557.1558
MEM 21.132812 1549497557.2565
MEM 21.132812 1549497557.3574
MEM 21.132812 1549497557.4582
MEM 21.132812 1549497557.5590
MEM 21.132812 1549497557.6597
MEM 21.132812 1549497557.7604
MEM 21.132812 1549497557.8609
MEM 21.132812 1549497557.9626
MEM 21.132812 1549497558.0653
MEM 21.132812 1549497558.1662
MEM 21.132812 1549497558.2670
MEM 21.132812 1549497558.3686
MEM 21.132812 1549497558.4708
MEM 21.132812 1549497558.5725
MEM 21.132812 1549497558.6750
MEM 21.132812 1549497558.7775
MEM 21.132812 1549497558.8797
MEM 21.132812 1549497558.9811
MEM 21.132812 1549497559.0835
MEM 21.132812 1549497559.1848
MEM 21.132812 1549497559.2861
MEM 21.132812 1549497559.3882
MEM 21.132812 1549497559.4903
MEM 21.132812 1549497559.5924
MEM 21.132812 1549497559.6933
MEM 21.132812 1549497559.7944
MEM 21.132812 1549497559.8963
MEM 21.132812 1549497559.9970
MEM 21.132812 1549497560.0988
MEM 21.132812 1549497560.2004
MEM 21.132812 1549497560.3021
MEM 21.132812 1549497560.4033
MEM 21.132812 1549497560.5048
