CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497544.2481
MEM 19.332031 1549497544.3484
MEM 21.074219 1549497544.4496
MEM 21.074219 1549497544.5503
MEM 21.074219 1549497544.6512
MEM 21.074219 1549497544.7519
MEM 21.074219 1549497544.8525
MEM 21.074219 1549497544.9535
MEM 21.074219 1549497545.0560
MEM 21.074219 1549497545.1574
MEM 21.074219 1549497545.2583
MEM 21.074219 1549497545.3601
MEM 21.074219 1549497545.4627
MEM 21.074219 1549497545.5640
MEM 21.074219 1549497545.6647
MEM 21.074219 1549497545.7660
MEM 21.074219 1549497545.8668
MEM 21.074219 1549497545.9680
MEM 21.074219 1549497546.0702
MEM 21.074219 1549497546.1716
MEM 21.074219 1549497546.2728
MEM 21.074219 1549497546.3733
MEM 21.074219 1549497546.4753
MEM 21.074219 1549497546.5771
MEM 21.074219 1549497546.6790
MEM 21.074219 1549497546.7808
MEM 21.074219 1549497546.8818
MEM 21.074219 1549497546.9833
MEM 21.074219 1549497547.0840
MEM 21.074219 1549497547.1857
MEM 21.074219 1549497547.2872
MEM 21.074219 1549497547.3882
MEM 21.074219 1549497547.4895
MEM 21.074219 1549497547.5908
MEM 21.074219 1549497547.6918
MEM 21.074219 1549497547.7929
MEM 21.074219 1549497547.8937
MEM 21.074219 1549497547.9948
MEM 21.074219 1549497548.0957
MEM 21.074219 1549497548.1967
MEM 21.074219 1549497548.2975
MEM 21.074219 1549497548.3982
MEM 21.074219 1549497548.4988
MEM 21.074219 1549497548.5993
MEM 21.074219 1549497548.6998
MEM 21.074219 1549497548.8008
MEM 21.074219 1549497548.9021
MEM 21.074219 1549497549.0040
MEM 21.074219 1549497549.1065
MEM 21.074219 1549497549.2090
MEM 21.074219 1549497549.3096
MEM 21.074219 1549497549.4114
MEM 21.074219 1549497549.5131
MEM 21.074219 1549497549.6157
