CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497566.2240
MEM 19.417969 1549497566.3246
MEM 21.093750 1549497566.4253
MEM 21.093750 1549497566.5258
MEM 21.093750 1549497566.6269
MEM 21.093750 1549497566.7279
MEM 21.093750 1549497566.8289
MEM 21.093750 1549497566.9294
MEM 21.093750 1549497567.0302
MEM 21.093750 1549497567.1310
MEM 21.093750 1549497567.2318
MEM 21.093750 1549497567.3325
MEM 21.093750 1549497567.4330
MEM 21.093750 1549497567.5336
MEM 21.093750 1549497567.6347
MEM 21.093750 1549497567.7358
MEM 21.093750 1549497567.8365
MEM 21.093750 1549497567.9371
MEM 21.093750 1549497568.0380
MEM 21.093750 1549497568.1405
MEM 21.093750 1549497568.2415
MEM 21.093750 1549497568.3427
MEM 21.093750 1549497568.4439
MEM 21.093750 1549497568.5453
MEM 21.093750 1549497568.6461
MEM 21.093750 1549497568.7474
MEM 21.093750 1549497568.8485
MEM 21.093750 1549497568.9492
MEM 21.093750 1549497569.0503
MEM 21.093750 1549497569.1521
MEM 21.093750 1549497569.2538
MEM 21.093750 1549497569.3554
MEM 21.093750 1549497569.4569
MEM 21.093750 1549497569.5580
MEM 21.093750 1549497569.6586
MEM 21.093750 1549497569.7600
MEM 21.093750 1549497569.8608
MEM 21.093750 1549497569.9617
MEM 21.093750 1549497570.0630
MEM 21.093750 1549497570.1641
MEM 21.093750 1549497570.2647
MEM 21.093750 1549497570.3657
MEM 21.093750 1549497570.4667
MEM 21.093750 1549497570.5675
MEM 21.093750 1549497570.6683
MEM 21.093750 1549497570.7690
MEM 21.093750 1549497570.8696
MEM 21.093750 1549497570.9701
MEM 21.093750 1549497571.0706
MEM 21.093750 1549497571.1732
MEM 21.093750 1549497571.2738
MEM 21.093750 1549497571.3762
MEM 21.093750 1549497571.4780
MEM 21.093750 1549497571.5832
