CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513347.3120
MEM 5.910156 1549513347.4158
MEM 12.613281 1549513347.5256
MEM 13.996094 1549513347.6355
MEM 15.550781 1549513347.7456
MEM 17.062500 1549513347.8555
MEM 17.835938 1549513347.9655
MEM 17.835938 1549513348.0755
MEM 17.835938 1549513348.1854
MEM 18.207031 1549513348.2954
MEM 19.183594 1549513348.4055
MEM 21.042969 1549513348.5062
MEM 22.578125 1549513348.6155
MEM 23.222656 1549513348.7161
MEM 23.222656 1549513348.8167
MEM 23.222656 1549513348.9173
MEM 23.222656 1549513349.0185
MEM 23.222656 1549513349.1192
MEM 23.222656 1549513349.2204
MEM 23.222656 1549513349.3209
MEM 23.222656 1549513349.4214
MEM 23.222656 1549513349.5220
MEM 23.222656 1549513349.6228
MEM 23.222656 1549513349.7238
MEM 23.222656 1549513349.8245
MEM 23.222656 1549513349.9253
MEM 23.222656 1549513350.0262
MEM 23.222656 1549513350.1270
MEM 23.222656 1549513350.2278
MEM 23.222656 1549513350.3284
MEM 23.222656 1549513350.4291
MEM 23.222656 1549513350.5297
MEM 23.222656 1549513350.6301
MEM 23.222656 1549513350.7308
MEM 23.222656 1549513350.8315
MEM 23.222656 1549513350.9321
MEM 23.222656 1549513351.0327
MEM 23.222656 1549513351.1367
MEM 23.222656 1549513351.2373
MEM 23.222656 1549513351.3378
MEM 23.222656 1549513351.4383
MEM 23.222656 1549513351.5388
MEM 23.222656 1549513351.6393
MEM 23.222656 1549513351.7404
MEM 23.222656 1549513351.8413
MEM 23.222656 1549513351.9420
MEM 23.222656 1549513352.0433
MEM 23.222656 1549513352.1442
MEM 23.222656 1549513352.2454
MEM 23.222656 1549513352.3461
MEM 23.222656 1549513352.4468
MEM 23.222656 1549513352.5476
MEM 23.222656 1549513352.6482
MEM 23.222656 1549513352.7486
MEM 23.222656 1549513352.8495
MEM 23.222656 1549513352.9505
MEM 23.222656 1549513353.0516
MEM 23.222656 1549513353.1526
MEM 23.222656 1549513353.2536
MEM 23.222656 1549513353.3544
MEM 23.222656 1549513353.4552
MEM 23.222656 1549513353.5562
MEM 23.222656 1549513353.6568
MEM 23.222656 1549513353.7574
MEM 23.222656 1549513353.8581
MEM 23.363281 1549513353.9602
MEM 22.835938 1549513354.0652
MEM 22.835938 1549513354.1751
