CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513369.2502
MEM 5.925781 1549513369.3544
MEM 13.316406 1549513369.4642
MEM 13.921875 1549513369.5741
MEM 15.671875 1549513369.6842
MEM 17.187500 1549513369.7942
MEM 17.726562 1549513369.9041
MEM 17.949219 1549513370.0141
MEM 17.949219 1549513370.1241
MEM 18.324219 1549513370.2341
MEM 18.675781 1549513370.3441
MEM 19.902344 1549513370.4477
MEM 21.421875 1549513370.5542
MEM 23.328125 1549513370.6547
MEM 23.328125 1549513370.7552
MEM 23.328125 1549513370.8556
MEM 23.328125 1549513370.9561
MEM 23.328125 1549513371.0566
MEM 23.328125 1549513371.1571
MEM 23.328125 1549513371.2575
MEM 23.328125 1549513371.3588
MEM 23.328125 1549513371.4599
MEM 23.328125 1549513371.5607
MEM 23.328125 1549513371.6616
MEM 23.328125 1549513371.7624
MEM 23.328125 1549513371.8630
MEM 23.328125 1549513371.9637
MEM 23.328125 1549513372.0649
MEM 23.328125 1549513372.1655
MEM 23.328125 1549513372.2665
MEM 23.328125 1549513372.3670
MEM 23.328125 1549513372.4679
MEM 23.328125 1549513372.5688
MEM 23.328125 1549513372.6698
MEM 23.328125 1549513372.7703
MEM 23.328125 1549513372.8710
MEM 23.328125 1549513372.9718
MEM 23.328125 1549513373.0728
MEM 23.328125 1549513373.1735
MEM 23.328125 1549513373.2743
MEM 23.328125 1549513373.3748
MEM 23.328125 1549513373.4756
MEM 23.328125 1549513373.5763
MEM 23.328125 1549513373.6770
MEM 23.328125 1549513373.7777
MEM 23.328125 1549513373.8782
MEM 23.328125 1549513373.9788
MEM 23.328125 1549513374.0795
MEM 23.328125 1549513374.1800
MEM 23.328125 1549513374.2805
MEM 23.328125 1549513374.3810
MEM 23.328125 1549513374.4815
MEM 23.328125 1549513374.5824
MEM 23.328125 1549513374.6834
MEM 23.328125 1549513374.7839
MEM 23.328125 1549513374.8846
MEM 23.328125 1549513374.9854
MEM 23.328125 1549513375.0867
MEM 23.328125 1549513375.1874
MEM 23.328125 1549513375.2885
MEM 23.328125 1549513375.3892
MEM 23.328125 1549513375.4903
MEM 23.328125 1549513375.5908
MEM 23.328125 1549513375.6919
MEM 23.464844 1549513375.7939
MEM 22.933594 1549513375.9038
MEM 22.937500 1549513376.0138
