CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549497527.7940
MEM 19.566406 1549497527.8956
MEM 21.253906 1549497527.9963
MEM 21.253906 1549497528.0969
MEM 21.253906 1549497528.1975
MEM 21.253906 1549497528.2989
MEM 21.253906 1549497528.4006
MEM 21.253906 1549497528.5032
MEM 21.253906 1549497528.6053
MEM 21.253906 1549497528.7060
MEM 21.253906 1549497528.8065
MEM 21.253906 1549497528.9078
MEM 21.253906 1549497529.0103
MEM 21.253906 1549497529.1113
MEM 21.253906 1549497529.2137
MEM 21.253906 1549497529.3144
MEM 21.253906 1549497529.4159
MEM 21.253906 1549497529.5181
MEM 21.253906 1549497529.6187
MEM 21.253906 1549497529.7203
MEM 21.253906 1549497529.8209
MEM 21.253906 1549497529.9225
MEM 21.253906 1549497530.0234
MEM 21.253906 1549497530.1247
MEM 21.253906 1549497530.2252
MEM 21.253906 1549497530.3264
MEM 21.253906 1549497530.4279
MEM 21.253906 1549497530.5286
MEM 21.253906 1549497530.6300
MEM 21.253906 1549497530.7307
MEM 21.253906 1549497530.8318
MEM 21.253906 1549497530.9330
MEM 21.253906 1549497531.0343
MEM 21.253906 1549497531.1354
MEM 21.253906 1549497531.2361
MEM 21.253906 1549497531.3372
MEM 21.253906 1549497531.4382
MEM 21.253906 1549497531.5391
MEM 21.253906 1549497531.6398
MEM 21.253906 1549497531.7405
MEM 21.253906 1549497531.8412
MEM 21.253906 1549497531.9417
MEM 21.253906 1549497532.0421
MEM 21.253906 1549497532.1438
MEM 21.253906 1549497532.2447
MEM 21.253906 1549497532.3451
MEM 21.253906 1549497532.4460
MEM 21.253906 1549497532.5468
MEM 21.253906 1549497532.6476
MEM 21.253906 1549497532.7489
MEM 21.253906 1549497532.8500
MEM 21.253906 1549497532.9520
MEM 21.253906 1549497533.0542
MEM 21.253906 1549497533.1560
MEM 21.253906 1549497533.2572
