CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513333.3549
MEM 5.828125 1549513333.4568
MEM 12.523438 1549513333.5666
MEM 13.910156 1549513333.6765
MEM 15.542969 1549513333.7866
MEM 17.058594 1549513333.8965
MEM 17.609375 1549513334.0065
MEM 17.828125 1549513334.1167
MEM 17.828125 1549513334.2264
MEM 18.210938 1549513334.3364
MEM 18.921875 1549513334.4464
MEM 19.902344 1549513334.5468
MEM 21.421875 1549513334.6565
MEM 23.285156 1549513334.7579
MEM 23.285156 1549513334.8586
MEM 23.285156 1549513334.9592
MEM 23.285156 1549513335.0597
MEM 23.285156 1549513335.1603
MEM 23.285156 1549513335.2608
MEM 23.285156 1549513335.3613
MEM 23.285156 1549513335.4618
MEM 23.285156 1549513335.5625
MEM 23.285156 1549513335.6630
MEM 23.285156 1549513335.7635
MEM 23.285156 1549513335.8644
MEM 23.285156 1549513335.9654
MEM 23.285156 1549513336.0659
MEM 23.285156 1549513336.1667
MEM 23.285156 1549513336.2679
MEM 23.285156 1549513336.3690
MEM 23.285156 1549513336.4699
MEM 23.285156 1549513336.5706
MEM 23.285156 1549513336.6720
MEM 23.285156 1549513336.7725
MEM 23.285156 1549513336.8730
MEM 23.285156 1549513336.9740
MEM 23.285156 1549513337.0747
MEM 23.285156 1549513337.1757
MEM 23.285156 1549513337.2766
MEM 23.285156 1549513337.3774
MEM 23.285156 1549513337.4782
MEM 23.285156 1549513337.5789
MEM 23.285156 1549513337.6797
MEM 23.285156 1549513337.7802
MEM 23.285156 1549513337.8808
MEM 23.285156 1549513337.9814
MEM 23.285156 1549513338.0821
MEM 23.285156 1549513338.1827
MEM 23.285156 1549513338.2833
MEM 23.285156 1549513338.3838
MEM 23.285156 1549513338.4844
MEM 23.285156 1549513338.5849
MEM 23.285156 1549513338.6853
MEM 23.285156 1549513338.7859
MEM 23.285156 1549513338.8865
MEM 23.285156 1549513338.9876
MEM 23.285156 1549513339.0884
MEM 23.285156 1549513339.1896
MEM 23.285156 1549513339.2900
MEM 23.285156 1549513339.3912
MEM 23.285156 1549513339.4924
MEM 23.285156 1549513339.5932
MEM 23.285156 1549513339.6944
MEM 23.285156 1549513339.7951
MEM 23.285156 1549513339.8958
MEM 23.417969 1549513339.9961
MEM 22.886719 1549513340.1061
MEM 22.890625 1549513340.2161
