CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513269.3834
MEM 5.929688 1549513269.4922
MEM 13.316406 1549513269.6023
MEM 13.921875 1549513269.7120
MEM 15.667969 1549513269.8220
MEM 17.179688 1549513269.9320
MEM 17.949219 1549513270.0420
MEM 17.949219 1549513270.1519
MEM 17.949219 1549513270.2619
MEM 18.320312 1549513270.3719
MEM 19.292969 1549513270.4819
MEM 21.140625 1549513270.5824
MEM 21.468750 1549513270.6920
MEM 23.324219 1549513270.7924
MEM 23.324219 1549513270.8929
MEM 23.324219 1549513270.9935
MEM 23.324219 1549513271.0941
MEM 23.324219 1549513271.1947
MEM 23.324219 1549513271.2953
MEM 23.324219 1549513271.3957
MEM 23.324219 1549513271.4962
MEM 23.324219 1549513271.5967
MEM 23.324219 1549513271.6976
MEM 23.324219 1549513271.7982
MEM 23.324219 1549513271.8989
MEM 23.324219 1549513272.0002
MEM 23.324219 1549513272.1015
MEM 23.324219 1549513272.2022
MEM 23.324219 1549513272.3033
MEM 23.324219 1549513272.4039
MEM 23.324219 1549513272.5044
MEM 23.324219 1549513272.6052
MEM 23.324219 1549513272.7059
MEM 23.324219 1549513272.8067
MEM 23.324219 1549513272.9072
MEM 23.324219 1549513273.0082
MEM 23.324219 1549513273.1092
MEM 23.324219 1549513273.2102
MEM 23.324219 1549513273.3111
MEM 23.324219 1549513273.4117
MEM 23.324219 1549513273.5122
MEM 23.324219 1549513273.6130
MEM 23.324219 1549513273.7136
MEM 23.324219 1549513273.8142
MEM 23.324219 1549513273.9147
MEM 23.324219 1549513274.0154
MEM 23.324219 1549513274.1161
MEM 23.324219 1549513274.2167
MEM 23.324219 1549513274.3173
MEM 23.324219 1549513274.4179
MEM 23.324219 1549513274.5185
MEM 23.324219 1549513274.6191
MEM 23.324219 1549513274.7195
MEM 23.324219 1549513274.8199
MEM 23.324219 1549513274.9204
MEM 23.324219 1549513275.0213
MEM 23.324219 1549513275.1225
MEM 23.324219 1549513275.2235
MEM 23.324219 1549513275.3246
MEM 23.324219 1549513275.4253
MEM 23.324219 1549513275.5258
MEM 23.324219 1549513275.6268
MEM 23.324219 1549513275.7316
MEM 22.933594 1549513275.8415
MEM 22.937500 1549513275.9515
MEM 22.937500 1549513276.0614
