CMDLINE ../pyronia_build/python /home/pyronia/libpyronia/apps/RPiAlexa/alexa.py
MEM 0.003906 1549513241.1572
MEM 5.906250 1549513241.2653
MEM 13.324219 1549513241.3752
MEM 13.902344 1549513241.4850
MEM 15.531250 1549513241.5951
MEM 17.042969 1549513241.7051
MEM 17.597656 1549513241.8150
MEM 17.820312 1549513241.9250
MEM 17.820312 1549513242.0350
MEM 18.203125 1549513242.1449
MEM 18.914062 1549513242.2550
MEM 20.460938 1549513242.3555
MEM 21.359375 1549513242.4650
MEM 23.210938 1549513242.5653
MEM 23.210938 1549513242.6660
MEM 23.210938 1549513242.7665
MEM 23.210938 1549513242.8670
MEM 23.210938 1549513242.9680
MEM 23.210938 1549513243.0692
MEM 23.210938 1549513243.1702
MEM 23.210938 1549513243.2714
MEM 23.210938 1549513243.3725
MEM 23.210938 1549513243.4736
MEM 23.210938 1549513243.5743
MEM 23.210938 1549513243.6753
MEM 23.210938 1549513243.7758
MEM 23.210938 1549513243.8766
MEM 23.210938 1549513243.9775
MEM 23.210938 1549513244.0785
MEM 23.210938 1549513244.1794
MEM 23.210938 1549513244.2803
MEM 23.210938 1549513244.3810
MEM 23.210938 1549513244.4818
MEM 23.210938 1549513244.5826
MEM 23.210938 1549513244.6834
MEM 23.210938 1549513244.7840
MEM 23.210938 1549513244.8846
MEM 23.210938 1549513244.9853
MEM 23.210938 1549513245.0860
MEM 23.210938 1549513245.1865
MEM 23.210938 1549513245.2871
MEM 23.210938 1549513245.3877
MEM 23.210938 1549513245.4882
MEM 23.210938 1549513245.5886
MEM 23.210938 1549513245.6891
MEM 23.210938 1549513245.7899
MEM 23.210938 1549513245.8904
MEM 23.210938 1549513245.9916
MEM 23.210938 1549513246.0928
MEM 23.210938 1549513246.1939
MEM 23.210938 1549513246.2952
MEM 23.210938 1549513246.3965
MEM 23.210938 1549513246.4978
MEM 23.210938 1549513246.5982
MEM 23.210938 1549513246.6993
MEM 23.210938 1549513246.8001
MEM 23.210938 1549513246.9010
MEM 23.210938 1549513247.0020
MEM 23.210938 1549513247.1025
MEM 23.210938 1549513247.2035
MEM 23.210938 1549513247.3045
MEM 23.210938 1549513247.4049
MEM 23.210938 1549513247.5054
MEM 23.210938 1549513247.6059
MEM 23.210938 1549513247.7067
MEM 23.210938 1549513247.8075
MEM 23.210938 1549513247.9080
MEM 23.347656 1549513248.0144
MEM 22.816406 1549513248.1244
MEM 22.820312 1549513248.2343
